h8084945,3.45191
h8054020,2.9715
h8325787,5.24124
h8316573,3.54112
h8278661,6.0696
h8324829,6.31643
h8189613,3.81188
h8178716,4.05546
h8095527,3.69023
h8054496,2.726
h8225267,3.0062
h8327228,3.63257
h8294159,2.87624
h8078462,4.95897
h8083210,2.99211
h8232631,7.73046
h8017093,3.21011
h8096465,2.80022
h8242427,3.20586
h8140202,2.69624
h8209996,4.22744
h8266107,3.12475
h8101644,2.92271
h8121205,3.27463
h8237964,5.11084
h8313633,2.67557
h8102257,3.26601
h8252869,3.10469
h8158007,3.37908
h8298214,5.13976
h8076292,3.44602
h8130948,6.31669
h8220354,2.92733
h8088541,3.69505
h8068704,3.36609
h8001360,3.48443
h8266977,6.33415
h8230068,8.9686
h8232198,5.08316
h8073510,3.15954
h8070201,4.85657
h8098329,3.27806
h8081379,5.46365
h8289278,5.11219
h8176440,3.93357
h8060819,3.87221
h8178831,6.08121
h8098999,3.39439
h8328356,6.71257
h8328483,6.74886
h8326567,9.90729
h8023852,4.32138
h8297895,4.88519
h8235181,4.36318
h8328386,6.98328
h8180721,2.99394
h8067396,3.38412
h8215192,3.02276
h8272331,3.04013
h8255501,5.88736
h8102112,2.95066
h8173005,3.24605
h8273046,3.35207
h8272382,3.50223
h8293051,3.25861
h8052264,3.0221
h8070995,3.3779
h8276639,5.20839
h8102558,3.46992
h8279358,5.2026
h8242561,3.72335
h8163575,3.32152
h8256007,5.79072
h8096260,3.20273
h8266909,5.1236
h8284024,6.19023
h8235881,3.80722
h8059439,6.09453
h8197883,3.05309
h8167227,3.00241
h8313191,13.48194
h8254956,6.78751
h8077688,2.99586
h8117396,2.81193
h8041441,3.05059
h8166749,6.11334
h8022969,2.99996
h8243177,4.07723
h8320272,9.45791
h8059844,5.75059
h8231885,2.89507
h8239253,7.6463
h8151577,3.52725
h8287730,3.64168
h8107087,3.11569
h8235279,3.3826
h8126347,5.18681
h8065187,3.57315
h8062877,5.21909
h8191146,7.75569
h8052791,4.11043
h8219622,4.2769
h8202325,3.21138
h8052257,4.28935
h8070200,3.98859
h8233086,3.1665
h8228308,6.05232
h8066025,5.51675
h8155446,3.7415
h8087093,3.43943
h8182585,7.80599
h8141431,3.44404
h8297340,6.52162
h8307716,7.00177
h8046301,2.9566
h8235338,6.20684
h8086001,4.10432
h8289724,5.23739
h8243128,5.66548
h8092616,3.44434
h8271024,4.49813
h8327332,9.77943
h8057898,3.31212
h8316428,3.1909
h8101660,3.59029
h8256763,7.9881
h8052801,3.62033
h8152830,3.27059
h8151006,4.72077
h8236647,3.38542
h8086722,3.04955
h8224684,3.54908
h8320017,16.40268
h8212380,2.78799
h8091069,3.72435
h8272875,7.49332
h8302520,3.11651
h8086447,4.41217
h8285528,6.51536
h8113920,3.16683
h8109188,3.00632
h8080668,6.36836
h8166776,2.76303
h8155294,2.91533
h8132604,3.72145
h8205949,7.32801
h8292794,4.16532
h8327980,6.69855
h8107445,3.50011
h8001684,3.09068
h8302665,3.68653
h8093931,3.28852
h8123374,2.99267
h8130245,4.58001
h8259994,3.30699
h8256247,2.98005
h8322555,3.5129
h8306342,4.01825
h8315702,5.60714
h8200623,5.56394
h8287408,5.5554
h8082120,5.15129
h8057413,4.09182
h8077535,3.3123
h8073133,2.9037
h8279922,3.16058
h8316935,4.82724
h8042007,3.14917
h8172846,3.73885
h8059008,2.9859
h8092224,3.23812
h8214767,2.90847
h8303408,3.48699
h8239595,5.21298
h8316418,10.21874
h8256636,5.69675
h8192155,4.15568
h8250546,4.21819
h8329534,6.82859
h8298521,3.42916
h8086110,3.17699
h8211023,3.91495
h8241538,4.02398
h8068655,4.75442
h8319695,5.46859
h8124394,3.01596
h8230829,3.5296
h8319048,5.7556
h8240985,3.11444
h8191334,8.96511
h8092817,3.87356
h8290014,5.1869
h8068477,2.88033
h8290463,3.91382
h8124567,3.46606
h8060467,4.05049
h8314357,6.94559
h8095761,3.70729
h8045161,4.02262
h8257460,6.38608
h8287301,7.34231
h8252274,2.9971
h8325078,6.66689
h8325976,3.71464
h8225651,5.7208
h8260945,5.30783
h8105481,2.80272
h8131931,3.52233
h8307526,3.20407
h8304281,3.58466
h8272222,4.86582
h8109867,3.46191
h8317689,8.4258
h8320227,8.21896
h8110830,2.77038
h8314923,3.39861
h8221047,6.15752
h8315230,3.41834
h8254736,3.95228
h8306210,6.36921
h8232371,7.22824
h8288936,2.928
h8070273,3.288
h8191876,5.4963
h8199400,2.95255
h8296320,3.58717
h8314499,4.67338
h8273603,3.31535
h8078487,4.94019
h8291541,5.52165
h8173487,3.16575
h8211474,3.18062
h8189458,2.93797
h8254095,2.95524
h8089445,2.89514
h8298292,5.65897
h8078363,6.19111
h8133139,3.97922
h8059306,3.94084
h8212960,3.17909
h8092230,4.59821
h8189220,4.94593
h8266367,7.69267
h8230430,3.24655
h8054350,3.94589
h8277729,3.0497
h8319176,2.98197
h8136320,4.57951
h8256662,4.59371
h8321861,3.22392
h8194107,4.26219
h8265237,4.9293
h8242448,5.61376
h8261301,3.46744
h8125959,3.41874
h8274328,4.11158
h8067120,5.54183
h8038705,3.92989
h8064513,3.4479
h8216189,3.01937
h8253644,2.9663
h8266554,4.90315
h8231484,5.63439
h8167452,2.91877
h8061309,2.89954
h8203547,3.09903
h8214264,4.88196
h8068766,6.5021
h8092162,3.23283
h8231964,4.41807
h8223776,3.39988
h8078296,3.05319
h8246022,3.09668
h8199049,6.54691
h8313846,7.05265
h8250820,4.14851
h8211015,5.01578
h8133012,3.09526
h8156832,3.11923
h8199731,6.01065
h8131576,6.0582
h8255783,3.10793
h8067904,5.91255
h8253395,3.24206
h8131496,2.93621
h8234970,3.64115
h8298285,4.48229
h8192549,3.78844
h8164369,3.04663
h8256449,5.1819
h8087234,3.15015
h8205014,3.30457
h8188002,8.8877
h8133654,4.95195
h8279773,4.13688
h8287073,8.18492
h8179476,3.22744
h8262773,3.17611
h8228332,3.24145
h8306528,3.51294
h8240453,5.23394
h8201531,4.42844
h8319439,5.14835
h8103008,3.89421
h8292377,3.81291
h8079022,2.91575
h8263424,2.97655
h8279121,6.4256
h8299977,4.89766
h8287014,7.67947
h8286615,2.93212
h8246068,3.15327
h8067380,3.5801
h8133617,3.65114
h8082421,3.7271
h8210308,5.47785
h8030048,2.91223
h8222518,2.77023
h8313173,9.1762
h8176866,4.7917
h8270258,2.91194
h8284175,4.10219
h8289518,2.95702
h8311361,4.08859
h8186076,3.31695
h8064268,3.70105
h8287223,7.26202
h8265433,3.33339
h8311392,3.80905
h8196451,7.65752
h8214602,4.43701
h8082357,4.64115
h8237223,3.01768
h8060321,4.97093
h8323042,6.62856
h8297743,6.20408
h8297836,3.43885
h8320610,4.28357
h8309525,3.40489
h8062183,6.1631
h8232809,3.49723
h8255963,11.70129
h8319051,3.01855
h8296009,3.17446
h8002530,2.83629
h8098210,2.92902
h8207022,2.88274
h8070248,3.22635
h8091196,5.04209
h8200271,7.18302
h8197513,6.57038
h8232886,2.93831
h8288532,6.88519
h8319534,5.55135
h8330612,5.48254
h8219056,2.99579
h8086751,3.13657
h8289145,3.46579
h8278733,5.51874
h8048049,3.61581
h8202464,8.70788
h8080383,5.43592
h8213267,5.41486
h8312508,6.50111
h8087218,4.40313
h8312939,3.0266
h8288004,3.79151
h8265856,2.93246
h8086093,3.93282
h8091301,6.10122
h8239319,6.75077
h8097466,3.41525
h8279552,5.46332
h8313933,10.58488
h8219948,3.84719
h8244161,3.03568
h8221122,6.1097
h8208018,4.29086
h8327800,3.40039
h8214809,11.05679
h8193862,7.17686
h8274100,3.51029
h8270073,3.87267
h8201232,6.69153
h8294042,7.50561
h8328524,6.98809
h8076485,4.38783
h8079187,7.50494
h8269660,3.15045
h8059782,4.35452
h8256654,6.82298
h8099321,3.36688
h8239386,5.5992
h8098785,3.95768
h8091869,3.00355
h8057419,4.50689
h8062324,3.14662
h8284885,2.79517
h8080606,5.05057
h8086172,3.35119
h8299530,4.08907
h8327556,9.45705
h8072846,3.08291
h8299878,3.16708
h8300639,3.63665
h8234830,3.18385
h8231391,3.79592
h8067709,3.96
h8190328,3.4813
h8255278,7.79177
h8221308,5.87154
h8112353,3.17393
h8164661,5.69901
h8240360,6.77586
h8307831,5.09974
h8133441,3.19419
h8273313,2.91732
h8253687,2.73583
h8197182,3.02609
h8262277,4.56278
h8287448,3.87863
h8328867,2.95876
h8281924,3.13576
h8096185,3.07242
h8232369,6.48577
h8323783,4.29772
h8267043,16.12862
h8003765,3.275
h8314427,3.25285
h8123492,3.7941
h8287439,5.69151
h8117184,3.3635
h8082687,3.68808
h8219744,4.04451
h8057514,7.3984
h8269289,3.21103
h8070523,3.25132
h8313863,5.0364
h8256223,3.43894
RTH,3.73943
h8326370,5.78047
h8279459,6.14764
h8041762,2.72955
h8137899,3.63973
h8267038,10.99689
h8328301,7.42385
h8003349,3.59252
h8241178,3.04404
h8061053,6.43042
h8092409,4.62203
h8163457,3.74742
h8319949,3.02226
h8026888,3.57782
h8201302,3.16865
h8182028,3.07266
h8189583,3.2912
h8207145,3.49752
h8182820,3.24563
h8300425,3.20348
h8206153,8.18075
h8255311,3.34155
h8241264,4.06451
h8293831,8.53788
h8288895,4.22158
h8231153,7.77241
h8303712,3.01491
h8289960,3.53217
h8267934,4.35353
h8159122,2.84435
h8220934,2.80049
h8288321,4.96445
h8192400,3.08074
h8066217,2.80398
h8263013,3.06131
h8178768,3.1388
h8196230,3.21372
h8316489,5.19614
h8197572,3.06596
h8254967,3.57405
h8191501,4.32653
h8265422,7.75518
h8071297,7.24182
h8136354,3.29401
h8287630,5.27457
h8183452,6.91487
h8162281,3.7086
h8068258,6.72709
h8197816,5.93253
h8079394,4.43939
h8233560,4.3664
h8163826,3.04989
h8306424,3.56976
h8181108,3.04919
h8282278,3.81944
h8265686,6.10781
h8325451,11.75956
h8038693,4.17641
h8230851,7.45673
CFI,6.86062
h8201037,6.11401
h8255728,6.22233
h8216447,2.84314
h8240067,3.07224
h8085656,4.49372
h8230194,4.84447
h8032552,3.80033
h8199920,6.28898
h8138929,2.81392
h8119722,2.93174
h8298097,3.82523
h8262084,6.61616
h8197636,3.02251
h8255640,4.68852
h8272068,5.59211
h8257540,5.66204
h8061165,3.68889
h8090148,5.52025
h8294537,3.46734
h8286083,3.28372
h8079923,4.70631
h8092909,4.64419
h8189995,5.06988
h8068905,5.3408
h8117300,4.87581
h8067927,8.73546
h8220024,3.69637
h8197476,8.17192
h8159934,2.94447
h8082338,3.95051
h8123482,3.26616
h8166630,2.88288
h8218024,4.29101
h8017448,2.96258
h8138004,4.36595
h8070144,4.64784
h8085018,8.07421
h8078288,3.89991
h8089108,4.23851
h8180887,4.11795
h8326293,5.00713
h8162442,3.0941
h8174485,5.16857
h8130985,3.12622
h8309990,4.88632
h8281706,3.81832
h8284779,4.12942
h8192639,3.1967
h8206399,6.6028
h8320385,4.65777
h8083595,5.41286
h8245536,2.94238
h8178870,3.76749
h8091392,5.93451
h8298212,5.19862
h8146506,2.96534
h8311468,7.66062
h8274208,3.72058
h8088014,3.36751
h8261735,5.45084
h8117052,3.05525
h8193749,10.6326
h8192708,3.00846
h8211295,3.1225
h8141771,2.83322
h8087447,4.60505
h8255365,4.98882
h8230063,8.66644
h8242590,5.82753
h8237046,3.61716
h8080523,4.60761
h8328619,6.86926
h8319621,3.4168
h8049471,3.01771
h8083943,4.32195
h8120432,2.97193
h8174355,3.16548
h8239384,6.12234
h8180012,3.6229
h8270381,6.47248
h8183048,4.36281
h8113615,3.62641
h8068731,3.31738
h8317024,4.31245
h8080720,7.67938
h8278170,6.69238
h8314812,3.33472
h8131570,2.91178
h8042300,3.18042
h8279147,6.56789
h8329231,7.00219
h8194906,7.14402
h8213135,3.23722
h8235330,8.88672
h8178308,3.58709
h8172363,7.02286
h8315677,3.86928
h8070278,3.64264
h8221211,3.28258
h8060302,3.62356
h8271074,7.03095
h8326088,6.40058
h8207977,8.69252
h8326550,6.64307
h8256219,4.11597
h8179050,4.02755
h8266001,12.60974
h8206864,3.1476
h8246310,3.65852
h8218101,6.44471
h8305136,3.47667
h8259804,2.99854
h8278285,6.5211
h8210679,6.66113
h8194591,3.10769
h8257162,6.11673
h8286911,10.11615
h8257328,4.52189
h8288190,3.0491
h8209341,6.47955
h8065926,3.07136
h8137887,5.50641
h8153856,3.0496
h8066886,3.48892
h8224898,3.08727
h8293598,3.48616
h8083502,6.23894
h8041599,4.01324
h8166104,2.86485
h8209715,3.44507
h8316254,6.81041
h8328580,7.93847
h8317072,3.21003
h8185955,3.06778
h8213156,3.69577
h8135544,4.66117
h8208114,7.38137
h8105951,3.39788
h8223125,3.02569
h8268185,3.35833
h8255958,3.65771
h8138249,3.6954
h8303957,2.99773
h8054098,3.30538
h8315366,3.13713
h8085819,2.98139
h8281059,2.94094
h8064664,3.00445
h8243671,4.70433
h8051805,3.07489
h8328776,7.15241
h8010422,3.19579
h8268286,4.43474
h8320082,3.62428
h8165513,3.51201
h8200149,6.53
h8234152,2.9884
h8276814,5.791
h8232201,6.3419
h8323420,3.49341
h8272221,3.09639
h8165973,2.90711
h8326153,5.17919
h8106505,3.61929
h8160372,3.5029
h8209589,4.47646
h8310237,9.67391
h8086407,2.86764
h8243226,2.9557
h8317261,3.38285
h8084008,3.67011
h8063479,3.09603
h8313303,3.43678
h8291470,5.83603
h8190570,3.95883
h8274841,3.34714
h8038729,3.31758
h8294372,3.20982
h8278171,4.96952
h8284992,3.24063
h8131641,4.00997
h8158706,3.10473
h8201199,2.78847
h8132694,2.96689
h8164944,4.46765
h8268687,2.83138
h8118537,3.5722
h8195833,4.20989
h8178078,6.99823
h8009871,3.69589
h8151376,3.51917
h8292141,4.77494
h8049951,3.90932
h8287852,3.81034
h8091227,3.24816
h8243107,4.27829
h8207028,7.42908
h8219219,3.0141
h8242410,4.94148
h8212172,3.72356
h8287906,3.38455
h8088537,3.19827
h8215297,3.08549
h8312665,3.35296
h8089325,4.43059
h8116079,3.14975
h8057412,4.11464
h8279910,3.19159
h8295959,4.49242
h8084016,3.10222
h8271106,3.55274
h8068202,6.29988
h8314168,5.37615
h8086748,3.21879
h8123330,3.75496
h8258541,3.62148
h8249156,3.02222
h8249965,5.15134
h8179691,2.85749
h8326759,6.95602
h8266921,4.92163
h8064000,3.72412
h8073084,2.92912
h8209741,3.94967
h8163233,11.01013
h8106249,4.91148
h8329906,6.3646
h8300134,5.42921
h8240216,4.71014
h8253966,6.22954
h8167255,3.46555
h8273827,2.91539
h8082774,3.66581
h8214769,2.6372
h8188148,6.11937
h8119871,3.66056
h8106839,3.20266
h8213228,2.67737
h8241663,3.13856
h8206330,6.77314
h8287928,3.19111
h8225568,2.96729
h8314600,8.5533
h8079898,6.70635
h8026122,2.96054
h8268222,2.95105
h8314397,3.91919
h8289351,5.82167
h8245940,3.48241
h8093737,3.0056
h8215544,3.29642
h8069410,2.7944
h8256736,3.69188
h8165572,3.11105
h8226802,6.59052
h8319556,2.97935
h8206819,3.52764
h8298973,3.87248
h8105750,3.54456
h8297248,5.42861
h8308014,3.28245
h8116139,4.34059
h8193899,6.96728
h8088548,5.69008
h8316530,9.3606
h8231544,3.36817
h8318549,3.3943
h8320131,2.95363
h8153961,2.98215
h8177549,3.46433
h8279728,4.48715
h8069610,5.44177
h8199602,3.29817
h8304845,4.48522
h8287331,3.13502
h8177139,3.40417
h8164664,7.66773
h8071390,3.23741
h8224773,7.20797
h8093531,4.62153
h8213537,3.23262
h8196866,11.20831
h8093204,3.21287
h8323334,3.81788
h8063971,5.88335
h8294735,3.76076
h8243528,3.3351
h8326069,9.94414
h8316605,3.05619
h8083387,5.82483
h8257936,2.9104
h8267667,2.75231
h8003269,4.05697
h8069040,3.88149
h8202888,4.05384
h8233068,3.28629
h8206888,3.23589
h8204155,3.21644
h8215043,12.17148
h8207568,8.7089
h8285799,2.81073
h8072463,3.14776
h8177627,4.76571
h8143561,3.39956
h8268829,3.09524
h8196084,3.51573
h8210591,3.41357
h8191183,6.35144
h8224956,4.43648
h8231657,2.8746
h8198180,5.76196
h8177973,6.53361
h8120878,3.05547
h8195532,4.06681
h8075998,2.96343
h8219075,4.4225
h8301168,2.98033
h8095240,4.69699
h8325460,6.5557
h8215676,5.24812
h8241690,4.0307
h8207307,3.21796
h8160201,3.54963
h8243465,4.3657
h8014390,3.06999
h8206232,5.91218
h8266558,5.77968
h8200703,5.45151
h8326055,11.6462
h8183546,7.32813
h8079225,3.49486
h8060700,3.34495
h8070373,7.5195
h8117977,5.81989
h8266651,3.07217
h8292097,3.45805
h8275601,3.19411
h8243967,4.19483
h8061186,5.1035
h8206481,3.3775
h8106730,5.54615
h8136194,4.5853
h8323769,6.61971
h8290829,3.9429
h8132681,3.04174
h8330978,5.52835
h8246887,3.1697
h8228738,3.70638
h8260613,6.73434
h8267527,10.1127
h8110857,2.86054
h8023786,3.12708
h8117990,3.40856
h8058427,5.85349
h8305132,3.15706
h8299071,5.39787
h8297256,10.5109
h8242757,3.4238
h8198248,2.8936
h8002289,3.31876
h8002021,4.17768
h8298317,4.08738
h8144677,3.06428
h8056917,3.59579
h8118839,5.83935
h8166420,7.13623
h8268551,4.43533
h8202859,4.29243
h8300886,3.23596
h8275295,11.18826
h8195634,5.4964
h8087353,5.10468
h8214239,3.18271
h8088858,3.12131
h8256002,7.79043
h8080345,5.87841
h8291010,4.01035
h8173675,3.76374
h8250333,7.96711
h8315414,7.35641
h8267736,6.66
h8307393,2.81072
h8241743,4.7346
h8137239,3.93463
h8132140,4.45682
h8221064,4.12651
h8257623,4.59059
h8299841,3.06572
h8288745,3.64097
h8184147,3.35951
h8265209,8.46986
h8226110,3.99015
h8175233,3.07307
h8133120,4.40359
h8137141,4.37478
h8213854,3.46765
h8195100,5.83282
h8005084,3.03667
h8242406,3.51953
h8293669,3.01682
h8213103,2.93851
h8115169,6.47315
h8325046,7.25339
h8083935,3.75204
h8080801,4.4653
h8101566,3.4682
h8113639,6.52063
h8168292,5.62736
h8275355,7.26194
h8260986,5.4027
h8295682,4.47937
h8224346,5.57297
h8008757,3.26409
h8292436,3.21079
h8239411,4.95068
h8266130,5.90263
h8271618,3.12589
h8233948,3.10803
h8168304,3.46724
h8145970,3.30539
h8210002,4.88577
h8262830,5.19536
h8251604,3.25252
h8151131,3.25742
h8255452,5.45998
h8053213,3.09933
h8116086,5.11562
h8083858,5.42311
h8059740,5.78919
h8252571,3.04182
h8199358,2.82864
h8141206,4.60376
h8117134,4.0943
h8292028,4.8375
h8167538,3.04546
h8163354,11.80592
h8058126,4.11364
h8214466,6.8041
h8314391,6.64967
h8307895,3.92206
h8293800,3.85178
h8086893,3.68441
h8061918,6.45398
h8330571,5.93148
h8305631,3.06598
h8064287,5.57336
h8067631,3.1512
h8204585,3.08936
h8111276,3.18194
h8173785,3.78713
h8003424,3.5459
h8227990,3.07613
h8080907,5.60437
h8170407,4.61614
h8239842,3.12472
h8079383,5.59495
h8211722,4.43718
h8319527,4.23446
h8226811,3.00198
h8049134,3.04361
h8181410,3.291
h8095073,3.31587
h8256790,5.25927
h8320655,4.35109
h8048074,2.81268
h8205230,2.92971
h8266933,3.5692
h8095642,3.64663
h8036488,4.51787
h8241759,2.90683
h8123232,2.90308
h8193771,5.811
h8166393,3.73404
h8240017,3.90468
h8081767,3.9901
h8319512,3.2133
h8236095,3.1292
h8044852,3.68034
h8289780,3.22858
h8291719,3.79653
h8096726,3.37602
h8284114,6.26034
h8057675,6.40371
h8292236,5.8595
h8195101,6.5816
h8129715,5.5918
h8182490,8.81292
h8313525,3.44893
h8053537,4.47319
h8093092,3.0951
h8316132,7.93449
h8251477,4.52875
h8088935,3.60287
h8328714,7.07483
h8263702,3.37111
h8243347,3.55482
h8304796,4.5925
h8209497,5.10641
h8198807,3.01259
h8082505,3.13208
h8292699,2.58935
h8265724,6.59552
h8314462,2.65375
h8257985,3.25582
h8190284,2.90418
h8261308,5.3789
h8211357,5.23713
h8077462,4.37956
h8292688,3.0214
h8140580,3.72441
h8217877,4.23535
h8257801,5.12132
h8290971,3.45907
h8209775,6.3331
h8301236,4.06583
h8080621,3.53681
h8122467,3.90255
h8020720,3.28091
h8193257,3.35571
h8096068,3.49732
h8092478,3.1011
h8189346,7.38133
h8298676,5.91414
h8297447,6.45078
h8253357,3.48231
h8309212,3.29805
h8064034,4.74393
h8058436,5.86519
h8190096,3.22247
h8287556,12.01905
h8317162,7.7183
h8286880,10.3876
h8225466,3.70631
h8060525,3.62589
h8283972,5.2141
h8254438,4.00578
h8225608,4.30971
h8197548,5.48864
h8168359,3.38636
h8231206,4.39486
h8136411,4.62637
h8266620,3.40914
h8277172,3.33152
h8257704,4.80637
h8192640,4.38955
h8317007,2.94184
h8255258,3.87095
h8298898,3.03083
h8220580,2.94121
h8174269,2.92566
h8130386,3.4885
h8317381,3.24338
h8089288,3.25369
h8222096,5.96907
h8197983,5.46967
h8061231,3.40499
h8239172,3.30964
h8060437,2.70938
h8201509,6.10527
h8099573,4.40838
h8048042,3.20888
h8301775,7.4343
h8293195,4.15018
h8321616,6.76112
h8090882,5.10156
h8210718,4.20068
h8278105,3.41744
h8297471,4.72666
h8328758,7.05532
h8261602,3.65435
h8057716,4.43358
h8276762,3.29467
h8114610,4.20062
h8200458,2.84572
h8167930,3.94383
h8197680,6.03143
h8058996,6.81312
h8063252,2.89619
h8214918,6.81821
h8057656,6.58052
h8216842,3.09316
h8073709,5.25939
h8186266,4.81514
h8211305,3.94868
h8287791,6.65499
h8279637,6.1273
h8058067,5.59253
h8232822,3.43133
h8239985,4.50752
h8068579,4.48057
h8209809,2.99594
h8301672,3.40433
h8109224,2.97541
h8272993,5.72492
h8312157,11.09732
h8116632,12.23342
h8235554,6.29859
h8241647,3.83969
h8088314,3.97549
h8244652,3.97101
h8318900,8.79779
h8221276,2.9588
h8258013,3.30965
h8113670,6.41505
h8088556,3.27006
h8276908,3.42816
h8274838,4.07713
h8324047,3.26398
h8069752,3.16152
h8131406,6.49046
h8278774,2.93716
h8262836,5.73326
h8320020,3.6086
h8326035,4.51938
h8060384,5.57211
h8052790,3.33947
h8213009,3.04448
h8080481,4.57232
h8199369,3.05049
h8136068,6.15576
h8137619,3.91067
h8297784,9.14949
h8053454,3.02832
h8283934,3.18794
h8204561,6.59225
h8300525,3.45436
h8270529,3.78534
h8313874,3.06362
h8236232,6.28451
h8311115,3.32549
h8114187,4.08264
h8070600,4.38707
h8148815,3.25969
h8216266,3.26375
h8318645,3.32593
h8219801,5.44572
h8072823,3.16315
h8195230,6.85199
h8256407,3.23565
h8311000,3.33592
h8242842,4.82414
h8323438,6.98446
h8131782,4.3291
h8243992,4.48814
h8196035,3.901
h8319010,5.09383
h8200515,3.3574
h8208964,4.44582
h8220110,3.27821
h8233963,3.59426
h8268094,4.86656
h8329496,17.04068
h8231212,6.60148
h8314085,4.78348
h8160998,5.84461
h8189359,3.27804
h8151821,3.73784
h8085299,4.68076
h8329181,6.71286
h8218759,3.4251
h8266656,6.50932
h8203989,3.249
h8241935,3.39981
h8078130,5.37073
h8116852,5.32945
h8080819,5.43294
h8288489,10.38752
h8174794,3.37681
h8228672,3.23897
h8319852,5.21884
h8258093,3.40143
h8267055,6.24586
h8107551,2.60485
h8164912,4.72691
h8269876,3.99789
h8292203,2.85311
h8045613,4.78361
h8212769,5.01864
h8061865,4.68048
h8003358,4.39473
h8239357,7.69894
h8052954,3.96778
h8314617,5.40921
h8225538,3.77663
h8322248,6.91569
h8102675,6.35902
h8243854,3.30473
h8319574,3.3278
h8264314,3.30907
h8217541,3.43211
h8205947,8.18868
h8231290,3.59214
h8048429,2.78967
h8241371,2.90486
h8224599,3.25865
h8213372,5.56146
h8330717,6.17354
h8281355,3.63749
h8184770,3.57457
h8116947,3.04177
h8195486,5.71622
h8242075,3.15765
h8225168,5.49351
h8201233,3.25748
h8194189,8.3055
h8016858,3.12799
h8267319,6.43777
h8330206,3.71681
h8177894,4.9939
h8243142,4.03413
h8072299,3.53101
h8282086,3.08842
h8264185,3.29135
h8210730,3.84388
h8183171,4.59473
h8082103,4.68196
h8240913,7.35611
h8328919,6.80215
h8288513,7.23384
h8284639,6.92191
h8058463,3.57418
h8107227,3.14013
h8199108,3.10009
h8190168,2.98786
h8241224,4.08056
h8301987,3.00691
h8250755,8.32367
h8197611,6.43575
h8316887,5.76053
h8068408,7.66419
h8040172,2.85477
h8174620,2.59071
h8102865,2.93839
h8315345,3.13436
h8331111,3.61195
h8199645,3.01416
h8070936,5.11755
h8052978,3.29252
h8067922,4.22872
h8065113,3.35556
h8195099,5.81673
h8262116,5.70273
h8144454,3.48314
h8315690,4.24098
h8318438,3.19576
h8316774,5.12333
h8268311,3.29755
h8106209,2.89381
h8231616,5.87104
h8065988,2.94197
h8079716,2.91085
h8302095,5.45045
h8313258,3.81227
h8188449,6.5391
h8049008,3.29225
h8070367,6.42817
h8192379,4.16647
h8224162,3.11842
h8170951,3.49426
h8312155,4.46042
h8049758,2.85935
h8329006,7.03888
h8288184,10.66559
h8233417,4.67507
h8255427,4.16372
h8180598,7.15394
h8241077,4.73228
h8129910,3.183
h8100869,2.94288
h8106864,3.91659
h8319379,6.87031
h8290214,4.98496
h8072540,4.42638
h8271086,5.14331
h8307853,3.66198
h8309059,5.6661
h8001841,3.88587
h8133108,5.691
h8322987,7.94875
h8239326,5.04916
h8250265,5.5525
h8152841,3.5182
h8107575,3.0398
h8310737,5.1029
h8322022,21.02627
h8233984,3.10745
h8231160,3.35525
h8262747,3.78749
h8107216,3.16363
h8326863,8.0098
h8246940,2.82951
h8209280,6.26774
h8186466,5.13125
h8176402,3.88112
h8312767,10.3569
h8240800,4.61951
h8321982,5.56954
h8071108,3.58062
h8088576,3.78898
h8323530,3.55048
h8231084,3.54964
h8129638,3.8777
h8265345,13.23337
h8111153,5.00251
h8295569,4.19554
h8131728,3.90034
h8163228,5.9174
h8234623,2.85567
h8175330,3.96258
h8293357,7.46813
h8221394,2.95808
h8209304,3.02932
h8305114,11.76959
h8253476,3.18211
h8252250,6.95853
h8086651,2.97561
h8182677,3.23078
h8116609,4.60257
h8203784,5.29663
h8224438,3.16628
h8215687,3.50412
h8017398,4.54722
h8239663,4.05686
h8237773,2.96407
h8199021,4.34304
h8211066,4.42823
h8090206,4.26959
h8196904,5.2939
h8211990,3.66961
h8210921,4.0578
h8110662,5.47581
h8202761,7.78417
h8270013,6.59445
h8326120,7.45756
h8294424,4.16591
h8174825,2.98956
h8266624,5.10526
h8214235,3.05314
h8069242,3.81128
h8054151,3.01709
h8076322,3.2613
h8325754,4.4921
h8308280,8.62381
h8191899,3.13851
h8312314,15.55747
h8243658,2.87868
h8231045,4.68682
h8326728,6.64109
h8058079,2.91464
h8085463,5.01765
h8118731,4.9532
h8267174,5.32449
h8053511,3.31824
h8326026,6.6903
h8183119,4.51443
h8160815,4.16807
h8270332,6.94608
h8319939,3.65014
h8326930,6.05257
h8292695,5.36487
h8192683,3.24925
h8113864,5.76511
h8239702,3.17075
h8174728,3.29892
h8117603,5.79053
h8164612,11.02581
h8228337,3.22215
h8104074,3.15085
h8201853,3.89801
h8059085,5.40432
h8112517,3.13122
h8327987,3.1064
h8177948,3.49078
h8240219,4.78279
h8132886,4.45067
h8228405,2.98133
h8070854,3.96121
h8312880,3.65884
h8320225,10.02693
h8078160,3.11076
h8077388,4.16465
h8096617,2.94033
h8113949,2.97298
h8195304,6.7191
h8149346,4.34692
h8232366,5.13179
h8188179,6.23834
h8097829,3.08345
h8317160,6.34692
h8079307,3.97647
h8087191,4.6223
h8204265,3.41077
h8248117,3.91162
h8267975,3.16026
h8235174,2.87985
h8319672,3.45049
h8059565,4.33672
h8271906,3.89318
h8192487,2.92879
h8176563,4.33296
h8142993,2.95316
h8212449,3.19605
