h8195304,460.506
h8149346,165.809
h8232366,333.473
h8188179,390.203
h8097829,351.13
h8317160,608.925
h8079307,330.436
h8087191,411.73
h8204265,264.532
h8248117,270.075
h8267975,668.953
h8235174,411.062
h8319672,791.018
h8059565,166.128
h8271906,570.617
h8192487,399.954
h8176563,324.129
h8142993,143.444
h8212449,289.514
h8068139,279.352
h8224776,461.747
h8255983,579.458
h8309042,446.122
h8001478,113.115
h8188417,609.445
h8217666,562.453
h8058137,224.96
h8085647,253.498
h8207652,444.594
h8202552,424.055
h8309162,426.999
h8130957,370.993
h8099591,274.041
h8082239,451.12
h8262075,999.34
h8317826,776.991
h8047261,22.237
h8088202,351.182
h8328505,1576.62
h8316092,529.092
h8235179,578.415
h8319368,1657.75
h8071212,154.716
h8166355,273.572
h8121022,76.8957
h8294167,312.298
h8080099,286.042
h8078978,475.056
h8204770,496.035
h8205438,90.1207
h8087337,421.776
h8139322,403.601
h8167095,293.613
h8125501,156.512
h8317418,574.531
h8136798,363.762
h8299768,355.724
h8277323,214.231
h8327525,337.535
h8313112,797.02
h8194595,185.059
h8316949,559.826
h8195882,160.426
h8169832,156.367
h8093154,169.383
h8269798,1076.92
h8295901,687.565
h8188498,417.739
h8202554,166.584
h8206336,542.611
h8287196,530.091
h8280125,500.838
h8285448,470.062
h8278258,1004.61
h8264172,424.235
h8237053,294.945
h8219364,322.845
h8292946,772.057
h8301749,396.907
h8129619,239.122
h8084805,518.856
h8073386,141.822
h8080500,464.312
h8123972,168.322
h8057444,106.6
h8169711,232.701
h8132858,483.195
h8250614,317.124
h8155562,77.8514
h8191948,343.175
h8090789,526.892
h8326514,488.939
h8293500,310.561
h8272090,542.728
h8066404,163.582
h8289856,717.828
h8195904,108.476
h8307699,924.902
h8061817,180.518
h8096795,465.355
h8200848,566.432
h8239529,412.951
h8120882,115.793
h8078809,508.367
h8072862,158.885
h8086017,453.173
h8123522,139.004
h8203454,337.272
h8202806,297.793
h8307837,1190.04
h8076133,177.507
h8082124,466.316
h8200761,239.781
h8297974,459.065
h8223945,190.078
h8180038,310.753
h8252626,365.444
h8130936,328.855
h8255920,1269.12
h8085439,490.864
h8123722,236.308
h8325058,851.237
h8080807,299.747
h8020690,71.0591
h8295503,652.302
h8141102,339.716
h8330873,1316.73
h8313828,1419.46
h8094951,547.184
h8320257,660.363
h8102630,217.407
h8090856,422.359
h8325392,1246.51
h8259537,156.926
h8090176,345.199
h8202957,461.672
h8079991,433.614
h8011761,72.7327
h8253570,382.854
h8141290,159.406
h8290200,375.024
h8258158,237.472
h8079283,463.267
h8320488,1768.83
h8114033,220.692
h8315126,731.399
h8329770,1073.34
h8070207,134.044
h8329131,369.299
h8198427,211.903
h8182731,615.609
h8180894,454.776
h8148845,193.254
h8329144,343.369
h8162373,1194.22
h8061263,217.308
h8092579,227.365
h8246660,306.654
h8327065,611.514
h8133006,305.696
h8090254,426.213
h8297633,569.332
h8113815,402.567
h8117229,101.283
h8271178,466.323
h8270287,460.782
h8221197,80.6794
h8088714,193.279
h8299404,688.538
h8117117,241.483
h8329196,656.417
h8081166,466.167
h8079443,391.945
h8088069,229.6
h8044877,92.4041
h8316616,208.409
h8062039,127.036
h8094051,267.761
h8179475,203.203
h8132817,524.254
h8286948,1424.05
h8328981,899.129
h8065823,146.831
h8328134,426.382
h8069072,242.165
h8194968,418.895
h8080708,621.985
h8072766,230.625
h8178939,435.058
h8322531,218.77
h8062949,304.669
h8175799,112.014
h8302883,400.572
h8061751,164.797
h8090213,461.474
h8220217,408.876
h8315418,798.208
h8261498,555.714
h8279549,507.025
h8292536,222.721
h8315465,891.002
h8188520,389.572
h8278703,663.685
h8191985,103.246
h8087444,366.48
h8234482,354.194
h8223827,152.588
h8309288,282.301
h8120023,125.87
h8242449,552.698
h8257105,792.775
h8240136,210.1
h8059187,206.338
h8265068,982.397
h8207061,659.79
h8305619,478.679
h8262062,1001.87
h8289329,378.243
h8130713,111.392
h8298564,431.14
h8166913,132.49
h8192295,327.338
h8307645,633.683
h8205452,191.304
h8148488,264.546
h8218641,293.1
h8299515,697.822
h8311822,159.455
h8317400,510.277
h8051812,93.3061
h8141925,343.041
h8313423,1056.66
h8091261,358.287
h8213826,531.368
h8200044,163.304
h8207354,385.226
h8268783,832.375
h8056122,138.734
h8122590,166.609
h8201331,322.713
h8328441,1039.15
h8261338,1106.13
h8165146,313.502
h8322512,1105.01
h8163512,554.521
h8129587,139.249
h8114077,359.783
h8194789,341.861
h8221911,295.234
h8269305,468.595
h8188485,470.019
h8057590,231.921
h8178250,451.704
h8250773,262.166
h8319701,1166.69
h8322999,549.159
h8287817,649.916
h8238938,169.939
NPO,25.2796
h8167935,67.0572
h8116076,450.456
h8178506,277.976
h8251555,435.22
h8180036,283.206
h8275103,486.362
h8239115,453.429
h8328117,283.277
h8318037,828.902
h8255347,1460.58
h8089122,402.876
h8173444,311.649
h8271524,542.357
h8059715,204.711
h8288790,548.877
h8122841,117.577
h8305976,279.584
h8293093,721.994
h8004498,32.9741
h8323941,852.788
h8226130,107.432
h8071435,204.628
h8205045,399.869
h8246576,162.574
h8082632,289.866
h8070388,143.686
h8302928,201.667
h8052723,287.414
h8065391,157.241
h8245667,103.821
h8246129,217.264
h8200161,75.8356
h8303152,316.982
h8307632,1033.82
h8081594,423.763
h8279794,968.629
h8178455,256.658
h8290854,340.554
h8238249,273.663
h8072809,280.84
h8209283,358.816
h8255857,775.044
h8058684,136.584
h8081459,498.661
h8207547,718.167
h8292010,312.256
h8194621,137.866
h8280538,538.031
h8095101,616.65
h8145192,335.832
h8320664,943.721
h8129675,434.721
h8113650,424.787
h8009201,111.278
h8200808,273.895
h8309233,560.992
h8061098,215.67
h8196758,564.696
h8195564,245.332
h8204246,177.619
h8197899,254.402
h8204399,208.424
h8307851,921.122
h8229512,453.242
h8208250,413.554
h8243630,336.292
h8325797,599.287
h8194109,461.236
h8260936,644.29
h8240852,221.285
h8195212,391.656
h8329467,692.305
h8103093,194.793
h8246434,315.239
h8092932,353.002
h8266178,842.735
h8210748,328.375
h8137722,319.242
h8174885,417.125
h8303887,651.848
h8275238,358.712
h8241118,421.849
h8275155,862.235
h8319710,921.524
h8195229,116.289
h8269810,609.839
h8322996,540.846
h8288252,1131.36
h8123978,319.641
h8236424,320.153
h8154564,321.55
h8201158,692.862
h8323451,628.922
h8296185,347.729
h8002081,75.0074
h8230330,285.56
h8078619,666.208
h8275722,1121.33
h8278565,515.195
h8214791,726.052
h8098805,258.852
h8323400,826.864
h8093211,272.088
h8329958,645.715
h8083495,457.501
h8048246,158.34
h8064134,164.907
h8220571,312.215
h8306190,1158.62
h8058136,228.19
h8320624,1028.88
h8151605,272.665
h8301448,1279.08
h8087525,352.438
h8271327,580.369
h8070307,251.864
h8073361,190.649
h8281956,775.983
h8297146,973.11
h8308739,124.518
h8130051,712.45
h8253290,311.991
h8257867,324.8
h8045856,87.1844
h8215056,588.864
h8063331,94.5995
h8205152,263.017
h8113690,284.176
h8188420,594.631
h8091892,202.084
h8178877,444.12
h8301515,716.765
h8225413,177.159
h8118077,150.539
h8062960,163.677
h8137702,300.973
h8106147,386.928
h8259118,334.251
h8002142,78.1208
h8325865,271.395
h8299863,374.16
h8250396,525.0
h8269887,982.124
h8200798,652.3
h8076841,110.77
h8105249,387.76
h8319876,639.001
h8294665,472.348
h8260897,931.255
h8251666,212.481
h8323185,911.724
h8115911,165.426
h8293284,970.89
h8114834,273.34
h8166426,331.947
h8245763,149.197
h8242681,464.038
h8273777,258.238
h8227821,614.102
h8193745,455.749
h8203030,172.388
h8073590,195.408
h8113727,307.905
h8063692,88.8195
h8208012,385.384
h8125117,189.046
h8208480,388.089
h8229888,140.751
h8251113,378.492
h8202365,363.186
h8231750,210.537
h8280631,558.599
h8297110,1411.8
h8255348,602.621
h8298176,893.893
h8208774,164.437
h8054517,130.441
h8273003,704.14
h8251559,412.578
h8059680,350.027
h8090101,263.615
h8237154,211.368
h8245638,209.67
h8082055,386.092
h8272064,320.149
h8045223,47.5118
h8090935,375.126
h8289095,1025.42
h8181057,291.684
h8202917,223.981
h8061167,224.288
h8199117,337.824
h8011615,39.7799
h8269845,443.402
h8116031,580.105
h8082510,468.28
h8083057,458.392
h8125034,182.949
h8230182,485.769
h8253920,304.106
h8194258,270.63
h8288275,766.959
h8041047,120.5
h8083014,209.009
h8103585,293.286
h8199125,233.713
h8312840,333.565
h8271263,625.38
h8056851,178.276
h8252933,396.586
h8301618,338.105
h8186005,671.244
h8167323,221.412
h8177707,496.9
h8246541,312.212
h8250568,203.895
h8270492,812.231
h8294931,219.883
h8060368,224.668
h8219805,444.044
h8089062,379.709
h8328381,2107.74
h8108191,201.667
h8131743,473.964
h8323233,668.481
h8062455,119.927
h8119375,93.3035
h8206977,440.469
h8308162,365.432
h8213390,133.541
h8200346,342.581
h8239792,437.988
h8110462,109.19
h8158334,465.31
h8320015,1520.04
h8068838,238.576
h8155345,100.29
h8208883,223.547
h8192460,458.358
h8280326,576.354
h8271420,498.572
h8298328,751.947
h8058513,130.145
h8328088,146.422
h8289525,794.376
h8240177,360.512
h8071771,126.995
h8237042,402.98
h8245341,235.467
h8216152,282.688
h8250014,416.95
h8281442,953.273
h8308187,171.593
h8273220,595.037
h8307638,521.957
h8291012,350.341
h8268047,306.706
h8308520,933.462
h8251449,265.803
h8066861,85.4384
h8258332,429.368
h8272800,266.135
h8196692,458.33
h8327938,89.5958
h8315167,493.824
h8036516,52.7011
h8193939,277.083
h8112496,255.556
h8301314,763.405
h8235504,239.371
h8288644,640.107
h8230855,400.123
h8232154,281.366
h8306694,473.222
h8299225,516.112
h8064391,93.716
h8212445,289.881
h8326713,956.456
h8286124,1165.18
h8258781,395.644
h8297934,406.783
h8105358,135.061
h8093769,277.412
h8276020,738.095
h8075966,207.816
h8245786,359.925
h8218090,322.423
h8087067,302.637
h8284339,1903.17
h8302715,255.6
h8130707,425.25
h8239788,580.702
h8044910,59.8341
h8133349,356.749
h8284403,1742.23
h8117685,210.602
h8315211,430.419
h8205346,168.584
h8095234,414.635
h8078936,322.014
h8232895,204.241
h8315193,914.085
h8191436,462.818
h8303235,216.293
h8113402,220.503
h8243169,192.495
h8325822,466.604
h8074381,103.021
h8080713,420.515
h8251738,214.292
h8087824,199.703
h8164736,324.259
h8080288,466.681
h8218400,542.832
h8241004,438.465
h8255785,840.264
h8072225,98.842
h8101048,330.025
h8084063,219.403
h8240307,558.835
h8243328,206.781
h8070205,217.197
h8209369,401.272
h8202893,283.409
h8253084,303.824
h8071408,212.507
h8278472,554.2
h8292696,479.86
h8090952,362.692
h8086541,338.528
h8219087,349.873
h8064237,139.72
h8284288,1743.41
h8198845,245.832
h8069111,188.618
h8053447,220.617
h8318917,583.796
h8182571,312.591
h8183619,257.615
h8079192,515.513
h8073047,171.815
h8166696,294.03
h8189911,216.517
h8195388,433.869
h8272360,393.02
h8199197,195.786
h8284451,1091.37
h8139273,126.83
h8086238,235.423
h8224876,521.679
h8157329,135.293
h8206327,589.13
h8277977,255.132
h8064621,86.2699
h8311761,860.931
h8239523,479.052
h8267170,521.955
h8109956,210.253
h8323787,432.946
h8302164,310.122
h8080086,391.629
h8100803,342.203
h8105472,351.677
h8328434,1660.16
h8297414,1136.6
h8304562,91.652
h8243577,231.544
h8065797,263.765
h8206163,358.271
h8313410,940.952
h8106177,428.396
h8202996,216.081
h8150123,224.527
h8262149,503.823
h8172282,510.16
h8216225,306.409
h8261980,653.671
h8259056,257.077
h8006989,55.3987
h8330856,2156.14
h8061448,99.9893
h8058106,244.902
h8107244,205.971
h8058812,257.397
h8255998,1265.94
h8100766,300.671
h8224416,400.939
h8294351,777.82
h8032138,64.6155
h8170249,217.425
h8278447,656.948
h8197058,541.008
h8188427,673.373
h8086569,544.128
h8329256,787.711
h8199883,144.973
h8229162,411.139
h8070805,157.503
h8266915,1016.84
h8319349,1768.7
h8213825,178.881
h8216688,300.479
h8191506,363.816
h8130194,429.638
h8116265,315.421
h8243008,308.986
h8052755,382.239
h8298390,409.131
h8270230,191.879
h8199729,257.476
h8107751,285.533
h8245352,241.075
h8178327,364.024
h8327767,312.291
h8071795,169.097
h8163284,384.207
h8084192,389.707
h8310706,424.356
h8203512,248.443
h8193526,335.257
h8273859,364.507
h8293972,346.667
h8066340,86.9072
h8103945,306.878
h8248439,186.336
h8155567,91.1495
h8139849,103.35
h8192761,279.308
h8051807,129.103
h8190266,255.213
h8220164,220.037
h8177500,353.974
h8279502,309.136
h8241062,434.367
h8257165,1251.68
h8210809,360.457
h8275951,749.541
h8297498,611.028
h8297188,675.686
h8067559,153.734
h8284113,2223.71
h8113866,332.316
h8270913,343.821
h8251332,427.821
h8215348,621.368
h8211707,255.803
h8255829,698.025
h8281895,893.514
h8266425,434.426
h8057236,158.167
h8053172,119.987
h8306488,461.249
h8255951,521.497
h8246150,778.229
h8241393,243.441
h8296172,558.184
h8215392,356.959
h8095545,323.948
h8121000,123.438
h8135287,345.48
h8268463,404.284
h8079015,593.975
h8329481,806.413
h8293179,968.768
h8210275,266.961
h8278385,779.126
h8125994,100.102
h8209285,461.687
h8132630,279.569
h8210672,550.963
h8207378,251.258
h8281106,749.769
h8009218,83.0195
h8190267,212.122
h8178584,209.089
h8163242,407.735
h8080826,507.399
h8321242,609.599
h8082325,556.199
h8244993,425.783
h8289501,247.603
h8117269,228.975
h8324691,278.469
h8135154,263.8
h8242698,350.308
h8265248,1024.48
h8084422,376.483
h8316069,658.939
h8325002,464.985
h8263121,410.662
h8323476,859.593
h8203653,163.708
h8284076,799.936
h8083825,405.653
h8174708,393.717
h8070000,291.434
h8074981,226.269
h8053022,202.283
h8315078,1230.28
h8194889,694.342
h8136063,375.25
h8058148,256.843
h8233770,267.09
h8103822,220.667
h8280658,801.972
h8217603,427.074
h8200936,288.361
h8300345,317.992
h8094629,193.491
h8328402,1111.45
h8256355,945.628
h8072853,252.085
h8118602,112.691
h8313468,561.531
h8270317,770.722
h8312171,1624.72
h8280808,453.645
h8188053,573.129
h8188244,621.379
h8052934,345.594
h8071324,163.0
h8103735,156.811
h8258925,523.328
h8136854,413.003
h8241796,224.475
h8176359,460.665
h8232361,314.04
h8138317,220.905
h8182697,200.398
h8227511,326.027
h8309945,99.9524
h8178509,387.466
h8137628,324.935
h8009886,72.0829
h8268970,786.508
h8298079,303.972
h8297886,1135.62
h8215376,375.515
h8243501,347.846
h8237544,262.087
h8314538,576.502
h8256587,1219.72
h8062770,92.4311
h8319590,1055.44
h8038625,130.017
h8196687,210.48
h8085688,379.627
h8213552,121.155
h8196751,585.252
h8091692,286.597
h8288214,846.755
h8097063,475.537
h8134940,345.336
h8327124,557.139
h8235247,481.82
h8060497,194.644
h8211894,181.725
h8131028,394.534
h8081538,707.502
h8208026,272.333
h8057332,307.13
h8084330,379.228
h8202767,428.701
h8120406,108.116
h8177278,541.838
h8030086,55.7396
h8123678,214.478
h8129703,537.747
h8296917,332.543
h8287263,1008.83
h8265790,763.199
h8309155,474.341
h8223581,265.485
h8258964,836.774
h8288655,978.642
h8059514,249.74
h8092962,261.513
h8211882,237.569
h8194327,242.436
h8118941,174.732
h8327359,721.119
h8204083,266.351
h8057797,242.8
h8073484,113.927
h8073923,136.78
h8149471,181.075
h8084966,751.517
h8324220,574.76
h8256721,652.329
h8276423,303.382
h8210445,473.855
h8283980,2068.69
h8092971,163.898
h8310432,382.703
h8139938,377.917
h8299348,544.379
h8084030,423.384
h8078343,313.348
h8282120,850.325
h8227638,474.446
h8098957,225.753
h8198694,103.59
h8243222,328.344
h8045719,110.164
h8239742,523.603
h8299096,948.459
h8113013,197.122
h8082310,275.73
h8312488,651.265
h8297878,506.968
h8193913,314.594
h8205959,787.73
h8258297,564.371
h8302637,247.151
h8275905,663.411
h8059562,165.901
h8326125,500.465
h8185370,165.618
h8087696,333.884
h8116131,585.699
h8253947,263.088
h8292555,93.8388
h8266572,478.833
h8219000,251.566
h8226147,515.984
h8275631,673.028
h8062571,85.5292
h8326523,1106.54
h8109715,80.7649
h8176682,356.93
h8230162,471.687
h8199071,388.911
h8048619,53.5632
h8289775,1076.03
h8251807,201.081
h8214178,393.394
h8239889,292.417
h8257116,608.964
h8321101,937.342
h8246965,372.874
h8194111,398.554
h8070411,224.037
h8293518,495.22
h8215175,346.615
h8130498,499.081
h8193166,235.969
h8269912,552.858
h8198213,394.901
h8180307,324.068
h8304807,478.021
h8009911,84.5323
h8285667,1110.5
h8314297,427.52
h8252646,287.897
h8233868,230.389
h8122462,103.135
h8060937,123.671
h8245778,109.377
h8116349,284.351
h8296177,287.39
h8306597,470.878
h8273982,296.348
h8298691,721.755
h8068052,122.147
h8265769,1072.98
h8003681,109.163
h8225808,341.644
h8291449,517.833
h8180770,349.768
h8086898,448.224
h8050508,47.7098
h8207504,258.633
h8008721,126.899
h8232915,173.988
h8071576,113.405
h8182232,178.88
h8158061,420.978
h8273328,514.785
h8243510,216.555
h8210849,219.922
h8321835,198.425
h8275404,387.465
h8074809,67.1926
h8240254,608.291
h8113828,484.619
h8177382,545.546
h8217566,595.496
h8303177,720.901
h8178157,404.535
h8256870,683.556
h8233720,565.486
h8288351,483.822
h8093041,211.123
h8040457,88.1863
h8177247,360.956
h8330701,1263.91
h8303082,548.896
h8285725,1324.72
h8095103,470.874
h8317934,732.939
h8177629,551.022
h8182354,556.795
h8172595,195.513
h8230333,430.429
h8211851,191.744
h8240613,574.029
h8069352,204.293
h8076407,50.7162
h8133670,443.008
h8286966,916.867
h8122671,182.381
h8212900,271.982
h8302744,284.107
h8086138,638.5
h8250544,334.541
h8010235,68.8144
h8182741,390.203
h8080678,582.227
h8251674,514.811
h8241076,413.93
h8162011,87.5045
h8178147,440.154
h8182721,115.368
h8233613,102.974
h8192067,313.214
h8252221,237.173
h8271573,234.527
h8311193,335.725
h8251240,385.884
h8080882,551.041
h8306034,665.279
h8274122,125.884
h8235269,433.913
h8193611,387.464
h8284211,1194.29
h8082723,223.785
h8209109,275.349
h8071674,161.355
h8239381,482.22
h8172322,372.841
h8289825,479.539
h8263379,652.827
h8280645,604.234
h8075622,146.672
h8277616,383.756
h8118154,197.313
h8189676,237.595
h8294889,266.551
h8244486,203.397
h8105903,229.546
h8099340,252.771
h8221058,355.975
h8137653,393.535
h8179337,237.787
h8089185,365.887
h8100728,340.691
h8274138,363.156
h8248115,138.14
h8219916,316.589
h8182355,449.422
h8079318,355.691
h8231517,150.582
h8070330,271.097
h8246033,116.631
h8218932,177.041
h8247292,247.136
h8095861,306.185
h8204683,389.805
h8256737,521.991
h8060430,221.158
h8172570,279.923
h8186854,274.23
h8294675,405.255
h8058351,240.116
h8237740,48.3912
h8325350,223.6
h8098516,206.59
h8279518,661.84
h8328689,1397.04
h8278657,675.364
h8105368,366.129
h8084147,376.747
h8085250,578.56
h8284240,1815.03
h8170903,98.613
h8117649,215.785
h8275948,1078.43
h8278366,198.952
h8132342,239.456
h8316128,599.838
h8272016,212.429
h8056837,181.675
h8316415,902.971
h8100949,370.846
h8295830,575.343
h8086175,448.124
h8261263,660.598
h8319153,232.771
h8312275,354.264
h8174606,502.15
h8310966,1163.59
h8064367,69.0822
h8200130,152.527
h8329135,855.3
h8152834,331.465
h8053725,110.717
h8168329,73.8236
h8265210,1224.56
h8116002,913.371
h8300548,595.932
h8038803,136.485
h8300032,270.852
h8300707,436.258
h8327555,301.842
h8237102,239.683
h8061534,98.8564
h8326350,311.301
h8218108,256.013
h8041750,85.1286
h8261651,1183.94
h8293849,318.63
h8194357,309.794
h8268256,679.257
h8082247,587.953
h8112329,221.54
h8176548,346.049
h8210751,152.882
h8180153,185.299
h8155270,144.619
h8202243,506.287
h8100002,331.796
h8057023,287.991
h8051692,194.621
h8263701,218.328
h8117692,188.343
h8205472,286.274
h8158012,327.072
h8085383,504.38
h8207646,384.334
h8041816,64.2137
h8192370,420.819
h8290985,472.593
h8284504,635.4
h8103841,219.399
h8106395,387.599
h8321024,890.602
h8067840,36.3886
h8049793,104.693
h8058223,166.447
h8223235,234.999
h8308789,174.457
h8313218,721.467
h8117159,240.726
h8196617,112.21
h8038833,116.01
h8098832,372.161
h8286797,1270.13
h8197400,372.497
h8202257,272.29
h8237390,358.027
h8209075,259.953
h8191846,429.011
h8256557,439.442
h8080794,493.929
h8276285,1159.26
h8206800,378.384
h8213361,188.326
h8238698,307.93
h8325814,323.513
h8315771,564.958
h8073986,90.667
h8063771,158.957
h8197654,212.858
h8136090,294.357
h8240345,429.676
h8239897,210.124
h8239769,218.986
h8319782,1093.08
h8260422,103.178
h8230891,337.358
h8293955,717.893
h8140620,317.558
h8141479,457.921
h8275200,465.761
h8113581,176.859
h8102220,218.414
h8057247,129.495
h8086227,422.64
h8207320,351.337
h8313220,440.54
h8210665,545.362
h8316541,943.086
h8193487,688.539
h8203461,258.994
h8257610,427.31
h8290221,248.053
h8267560,878.645
h8097572,408.995
h8317148,805.805
h8287486,452.7
h8329293,2652.7
h8297798,1101.49
h8021523,123.033
h8195497,314.403
h8321754,696.211
h8199170,320.986
h8103637,219.066
h8327651,369.65
h8297614,836.926
h8319616,1227.61
h8287788,660.191
h8234619,267.12
h8134077,334.036
h8226686,220.223
h8086806,293.198
h8064468,81.3115
h8066190,104.772
h8280346,424.765
h8250909,220.522
h8211300,431.829
h8313999,275.236
h8294398,738.364
h8161093,181.643
h8123812,217.911
h8111414,152.611
h8191419,481.82
h8217493,694.357
h8326774,178.668
h8052487,67.4594
h8285028,1450.7
h8136260,398.702
h8206090,400.867
h8088875,392.277
h8289273,724.522
h8288781,786.509
h8245968,391.304
h8244773,297.632
h8164299,251.353
h8297265,861.735
h8289449,560.879
h8245059,130.998
h8063496,93.8315
h8111011,213.338
h8324193,983.378
h8110871,139.051
h8074576,127.526
h8190150,229.462
h8017623,70.8837
h8192455,297.627
h8075069,152.489
h8185081,247.074
h8229335,267.111
h8151682,336.893
h8297648,499.187
h8224420,417.718
h8196828,370.396
h8113797,366.085
h8071796,231.996
h8069348,99.1821
h8221898,59.6779
h8163945,121.614
h8195938,171.036
h8276172,850.638
h8195163,262.508
h8215319,265.187
h8085113,914.571
h8219727,482.522
h8281254,395.354
h8197123,208.935
h8213870,125.756
h8242022,147.462
h8056908,254.898
h8175670,142.915
h8287913,569.27
h8258066,519.928
h8060747,203.609
h8129750,651.633
h8216293,117.539
h8208297,190.189
h8231992,543.299
h8316401,511.768
h8172440,494.398
h8133958,187.124
h8133962,313.146
h8043982,79.7322
h8068233,269.709
h8287050,1065.18
h8265240,1027.19
h8088990,396.02
h8242074,178.461
h8211798,218.307
h8241693,431.941
h8216527,250.919
h8301765,1520.77
h8188600,427.773
h8191774,627.864
h8288438,520.238
h8078580,832.537
h8061514,124.203
h8325026,339.242
h8315420,680.67
h8329679,864.464
h8283070,574.572
h8272039,293.791
h8287682,788.581
h8110995,252.021
h8302278,180.532
h8328945,907.877
h8130172,599.038
h8225453,264.911
h8100767,418.182
h8137154,259.568
h8192542,273.989
h8299035,437.849
h8323925,151.444
h8085369,369.306
h8209863,289.207
h8315058,504.77
h8266046,965.276
h8210928,571.224
h8240203,215.829
h8116809,125.605
h8137056,259.986
h8202452,435.172
h8011253,78.2928
h8225367,348.727
h8059044,92.7781
h8083362,321.46
h8295861,855.004
h8218509,304.67
h8239637,714.249
h8079196,553.761
h8058656,187.834
h8183002,356.705
h8050514,108.983
h8156936,188.099
h8147453,189.911
h8183747,288.598
h8262365,660.999
h8062661,183.136
h8179245,107.556
h8299893,456.297
h8203137,200.864
h8284934,741.398
h8314046,1303.99
h8198753,349.972
h8232196,489.577
h8076072,140.613
h8137962,506.155
h8081250,434.182
h8200040,167.374
h8144466,417.991
h8237703,357.378
h8300777,503.275
h8198835,295.935
h8227930,323.585
h8293876,736.95
h8210894,156.953
h8058445,210.404
h8176480,196.788
h8074474,87.5784
h8219466,221.09
h8300655,370.309
h8011921,88.2876
h8280161,324.182
h8200785,458.065
h8139265,217.893
h8154734,174.917
h8179893,295.762
h8177785,435.323
h8237076,614.816
h8207699,716.307
h8305112,380.071
h8317804,1039.8
h8285484,1340.44
h8284920,676.047
h8192318,216.183
h8244295,329.188
h8206770,346.852
h8179918,353.49
h8253123,229.31
h8267818,644.955
h8178263,275.754
h8278083,984.716
h8210565,151.618
h8168372,97.8701
h8320672,880.077
h8070445,119.505
h8091705,422.437
h8081980,380.175
h8295092,674.84
h8053368,226.38
h8191675,472.29
h8231300,223.458
h8182511,375.605
h8310119,217.279
h8307580,1064.32
h8142561,334.866
h8242458,410.027
h8231440,365.424
h8316592,478.352
h8276989,667.98
h8299511,635.55
h8069691,225.454
h8214828,942.002
h8240253,553.742
h8327614,168.505
h8220514,246.444
h8078110,375.508
h8255683,507.972
h8293058,1033.54
h8155313,123.017
h8284171,1102.66
h8269775,987.849
h8178823,437.616
h8283067,158.069
h8203953,231.892
h8058188,222.586
h8259070,564.422
h8322729,181.596
h8060736,233.588
h8330084,467.937
h8193560,373.53
h8070357,227.34
h8245493,204.368
h8215574,368.97
h8214069,511.548
h8109684,157.869
h8306829,247.18
h8263988,297.482
h8058664,197.234
h8293100,872.628
h8045666,56.6279
h8200378,294.871
h8080662,469.692
h8325050,335.433
h8088651,238.762
h8290959,584.636
h8118439,176.309
h8319956,942.795
h8080092,478.933
h8116667,210.827
h8255733,988.133
h8219458,213.322
h8257044,600.092
h8204372,104.679
h8227686,60.0406
h8316163,622.361
h8133366,334.438
h8082561,231.052
h8265466,753.817
h8091570,230.237
h8320238,991.849
h8225839,248.445
h8244543,198.296
h8003914,99.8163
h8155211,227.122
h8080135,418.516
h8124540,237.749
h8314656,705.498
h8267594,349.174
h8166383,109.977
h8219257,322.993
h8039705,89.036
h8206618,555.994
h8279593,439.536
h8134680,456.41
h8158140,226.357
h8321590,431.32
h8096501,147.702
h8325856,232.642
h8070107,248.637
h8083638,204.138
h8083290,328.231
h8085387,115.049
h8193515,819.139
h8087588,500.321
h8079829,581.3
h8105634,304.497
h8313117,860.795
h8053932,202.806
h8263173,446.504
h8206389,673.896
h8311466,699.744
h8249704,117.219
h8207058,508.355
h8298024,385.914
h8097076,273.927
h8266132,687.099
h8072596,95.6783
h8074570,77.258
h8316801,248.567
h8165062,265.684
h8263287,703.652
h8080318,548.648
h8056999,275.713
h8090111,308.826
h8277939,736.155
h8158159,437.146
h8096711,479.483
h8255568,1013.22
h8102831,181.19
h8299940,725.54
h8182935,350.035
h8178832,502.457
h8080758,558.22
h8285507,545.281
h8257341,941.006
h8002632,148.914
h8096445,402.434
h8301318,534.413
h8130097,610.29
h8097273,366.069
h8226321,202.22
h8233010,209.476
h8213663,217.437
h8319860,445.777
h8156641,243.998
h8107554,208.552
h8017674,51.3977
h8195793,393.105
h8061203,166.622
h8059703,232.252
h8275141,676.171
h8214494,174.104
h8243364,255.979
h8264223,501.53
h8214839,214.741
h8269599,425.784
h8289621,288.294
h8155847,291.557
h8256609,1179.78
h8091903,505.823
h8258165,253.729
h8058127,262.087
h8077713,112.668
h8303838,390.239
h8320368,1170.96
h8262008,566.829
h8270279,258.707
h8219561,212.586
h8060484,208.718
h8205606,217.94
h8111794,211.083
h8158641,247.058
h8241484,443.388
h8313529,225.364
h8240742,453.136
h8150357,250.511
h8131007,188.328
h8082731,447.105
h8195245,526.979
h8237906,352.489
h8250261,482.094
h8268861,862.02
h8277598,734.359
h8136308,350.084
h8280400,553.252
h8190027,229.633
h8251139,423.293
h8095962,316.584
h8281175,322.215
h8067067,43.5428
h8290803,529.812
h8169693,318.821
h8314048,699.77
h8299617,1061.55
h8068598,273.887
h8061824,152.423
h8258909,408.964
h8299291,201.27
h8064578,182.418
h8102812,208.012
h8279004,438.398
h8253720,311.256
h8209214,268.778
h8298921,820.016
h8216982,711.746
h8067624,46.0915
