h8158430,4.8102
h8308664,4.75918
h8132017,3.86756
h8316024,7.17023
h8194157,7.12583
h8230087,5.19063
h8301197,6.20342
h8328066,7.37902
h8199284,6.92398
h8258153,6.14772
h8255034,4.08579
h8283770,6.52486
h8251316,6.36145
h8083722,5.41703
h8289867,5.95125
h8232437,5.03699
h8191633,9.0363
h8301969,4.31162
h8243217,5.92802
h8114735,5.55637
h8265603,11.91714
h8172223,7.68568
h8202662,6.64707
h8042085,4.70771
h8273503,5.70829
h8077099,4.46063
h8283810,6.26806
h8086733,6.88798
h8077973,5.15619
h8087619,6.04205
h8246058,3.35863
h8299367,14.97187
h8079166,8.68389
h8057259,4.6567
h8136402,3.93253
h8120333,3.92648
h8210016,4.63982
h8276435,6.04124
h8284020,7.23963
h8294563,5.14669
h8307661,7.46037
h8310972,10.1983
h8213727,4.50497
h8116000,6.56345
h8228318,3.21295
h8066005,4.45956
h8195522,7.35949
h8251153,4.13287
h8270351,8.62973
h8166901,4.9643
h8218222,5.81522
h8219156,5.27994
h8092462,5.04338
h8172650,4.41384
h8291247,4.38967
h8318366,7.50823
h8112810,4.62085
h8197663,10.23425
h8158303,6.03828
h8262922,4.36376
h8323370,9.05263
h8212687,5.14359
h8209209,8.52027
h8272752,5.4269
h8207893,9.44795
h8190552,3.34187
h8081709,4.02987
h8243732,4.3648
h8210149,9.71058
h8246818,6.82544
h8288099,13.68653
h8230641,5.42439
h8060075,6.29354
h8246048,5.37605
h8157974,4.06156
h8195885,4.86359
h8259373,4.17018
h8084854,6.60308
h8174809,4.7771
h8316499,7.57966
h8267636,7.86645
h8271840,4.6566
h8297627,5.55243
h8320356,6.9988
h8329415,7.7337
h8317781,8.10893
h8215259,5.91214
h8208289,5.58684
h8298392,6.27107
h8275202,4.24913
h8255761,6.25196
h8327026,6.44273
h8232383,5.30683
h8288226,4.3344
h8258686,11.4042
h8052579,3.60915
h8306656,5.90246
h8079111,5.04437
h8292923,4.72433
h8087859,5.26439
h8303501,3.92748
h8180390,7.22773
h8151106,4.93568
h8115900,4.53863
h8083496,7.67464
h8245771,4.69998
h8131159,7.33176
h8259786,4.27971
h8231401,5.14749
h8327264,11.98902
h8098520,4.25886
h8238633,4.93131
h8156816,3.97786
h8102511,4.66312
h8090776,8.35479
h8107322,3.96868
h8121055,4.1059
h8088574,5.66222
h8120057,5.95148
h8262473,5.38709
h8191368,6.2555
h8155837,3.90697
h8210845,5.11035
h8257964,5.00298
h8250425,8.48351
h8271779,7.08457
h8301763,6.06852
h8089252,4.54938
h8299495,5.19053
h8176190,4.71929
h8123494,4.8099
h8136549,4.3358
h8206043,8.88128
h8225936,5.44025
h8141595,5.06347
h8230957,3.98144
h8218451,8.23852
h8320949,4.65364
h8123535,4.96442
h8061069,4.54051
h8312740,9.44809
h8195162,6.64523
h8162239,4.09635
h8274243,6.23405
h8163675,4.95561
h8140971,4.00981
h8288744,4.90771
h8202022,3.64353
h8074926,4.47731
h8161765,3.38399
h8066264,3.65522
h8228072,5.5807
h8063271,5.15728
h8210045,4.69976
h8225949,5.7061
h8090932,6.7295
h8257079,5.26177
h8095872,4.70759
h8219019,4.78066
h8262286,4.50288
h8278236,6.08049
h8193116,4.93974
h8203367,6.1928
h8275131,5.98432
h8079326,4.73263
h8090199,4.8879
h8297862,6.09833
h8265664,8.15607
h8285300,4.5589
h8325862,4.39084
h8202660,5.33352
h8268081,5.58886
h8098424,4.73068
h8063036,4.97325
h8058479,6.88914
h8294865,4.98755
h8186356,4.52638
h8329025,7.98702
h8198864,4.27662
h8131494,5.40734
h8257061,6.044
h8311391,8.24731
h8174509,6.66699
h8278942,5.02218
h8299927,4.91049
h8290861,5.79387
h8267338,9.49894
h8053108,4.46666
h8217791,8.8164
h8260855,6.7398
h8063494,6.00018
h8290224,4.65912
h8293075,10.58109
h8113661,5.62376
h8236026,7.17776
h8123253,5.63306
h8274493,5.94262
h8074364,3.96619
h8279672,5.1104
h8238857,4.44967
h8186216,5.75444
h8206624,8.7622
h8117224,4.48367
h8068342,5.91241
h8163581,6.27938
h8212576,4.8744
h8212579,5.93515
h8166340,6.86686
h8188443,8.63932
h8174848,3.93701
h8255535,6.40194
h8081269,6.75499
h8186735,3.64829
h8180989,4.04785
h8329162,8.64438
h8118741,4.20832
h8290372,5.23818
h8277398,5.08453
h8173410,4.74139
h8317384,6.14292
h8053474,4.27526
h8180724,5.77232
h8177920,6.36486
h8313007,9.28485
h8194472,5.22446
h8074165,4.13214
h8091526,4.34281
h8313198,3.93109
h8270811,8.12513
h8103060,5.58822
h8206331,7.46265
h8293086,8.20647
h8174329,8.52771
h8087445,5.54603
h8105421,5.02624
h8244764,3.98239
h8058524,4.77602
h8250490,5.9455
h8063910,5.13604
h8169381,5.73807
h8317671,7.51885
h8208387,5.94264
h8133041,4.13649
h8120056,5.5744
h8117414,3.68716
h8327389,11.65833
h8200261,6.50642
h8041275,4.44105
h8296837,3.71089
h8068661,6.70379
h8156065,4.60286
h8077514,4.64401
h8130141,5.17663
h8217066,4.43282
h8197295,8.1595
h8172447,4.34
h8271110,6.77961
h8052491,4.36875
h8085181,5.17957
h8230663,6.23848
h8241493,6.30143
h8299972,6.79862
h8250366,4.6282
h8259148,5.92999
h8322437,4.28757
h8324094,7.56467
h8212946,4.11711
h8265575,7.33526
h8057310,8.06305
h8179013,8.27484
h8072194,4.65088
h8278817,7.35627
h8106020,5.81094
h8063336,6.00965
h8039814,4.64088
h8060948,4.7845
h8081279,8.61789
h8087005,5.50506
h8158354,5.50867
h8010711,3.66468
h8289356,5.70216
h8068146,7.145
h8220061,4.13969
h8260596,8.88844
h8165112,6.54455
h8241333,5.59634
h8270475,4.14335
h8231260,5.32797
h8241947,5.1777
h8137362,5.04403
h8214539,4.92105
h8163525,7.07643
h8204145,4.57479
h8331107,15.72515
h8206087,8.5708
h8029164,3.20306
h8312927,5.09182
h8293114,7.26299
h8275911,4.86349
h8259813,4.0106
h8098736,4.16144
h8120124,3.85928
h8194200,8.90466
h8176461,4.11637
h8075685,4.27941
h8089274,5.21609
h8073906,4.30462
h8271929,7.00996
h8059898,5.01618
h8224292,6.94769
h8328879,9.96346
h8287832,4.3
h8068743,6.38627
h8071450,4.69005
h8208276,5.79737
h8270059,7.31992
h8274314,4.08946
h8281844,5.01401
h8270540,7.59088
h8207517,4.95299
h8184217,3.80573
h8209294,7.30678
h8322950,8.14059
h8267104,6.65566
h8328551,11.79849
h8219733,5.30136
h8255484,6.02549
h8093828,4.39083
h8257672,6.21699
h8049795,3.86902
h8186983,4.43643
h8130395,3.92279
h8085309,4.766
h8275724,5.82946
h8081101,5.27654
h8269344,4.81393
h8318895,14.27242
h8267033,7.99103
h8014155,3.29889
h8259897,4.11861
h8276967,6.25793
h8247653,4.46031
h8081439,4.64797
h8325870,6.34058
h8110967,5.04252
h8299266,4.84437
h8275188,5.77033
h8272503,5.30982
h8237929,4.79252
h8209165,4.39316
h8264974,7.16987
h8325690,8.78331
h8222420,3.39181
h8288789,6.1867
h8130782,4.42352
h8312655,12.02717
h8078982,6.14079
h8118707,5.87853
h8233072,5.47605
h8160368,4.77702
h8202478,8.54989
h8218434,8.64686
h8234393,4.36673
h8002621,5.24055
h8225723,4.10512
h8059396,6.34899
h8105296,4.50602
h8195064,9.54931
h8272044,5.24106
h8304902,3.14583
h8273682,4.28634
h8251134,8.12637
h8195146,6.23739
h8051691,3.46903
h8064738,4.82539
h8234229,4.13572
h8197757,4.99528
h8311349,6.84096
h8057386,5.03969
h8224649,4.2971
h8271443,6.66932
h8076261,5.18178
h8197378,7.22837
h8053541,3.98215
h8064610,4.50319
h8289250,5.58603
h8325742,7.4784
h8276149,5.37667
h8129894,5.15761
h8209203,8.15186
h8160670,3.68462
h8315906,9.28618
h8281099,4.14592
h8177912,7.70027
h8314094,11.04332
h8080563,6.18875
h8218381,6.51873
h8137248,4.23378
h8273719,4.47737
h8271305,4.22681
h8069043,5.20993
h8239026,8.7494
h8123251,3.83205
h8142538,3.40308
h8202426,6.75392
h8129836,4.18038
h8240390,7.39786
h8095205,5.71333
h8061574,4.60664
h8113105,5.28971
h8210441,4.11979
h8203875,7.27271
h8236056,7.60312
h8250282,6.90231
h8326303,3.40278
h8300351,4.35042
h8173009,4.16651
h8242631,5.23156
h8009507,4.45522
h8268283,6.68927
h8178800,7.76772
h8178835,5.8175
h8297331,7.59986
h8090957,7.01543
h8244988,5.13272
h8247301,3.81105
h8268728,7.21382
h8199862,5.23258
h8203618,7.24525
h8242088,5.48972
h8116386,5.57521
h8093008,4.40153
h8317066,6.51955
h8328785,10.60339
h8261793,6.13461
h8205974,3.48635
h8087006,5.23642
h8307695,12.01958
h8157861,4.37821
h8262533,4.10906
h8319400,13.10579
h8063536,5.27376
h8124970,4.67066
h8090023,4.23709
h8260396,4.63619
h8188468,7.70113
h8209569,4.14745
h8198156,4.08493
h8258879,5.7943
h8288732,5.86666
h8161396,6.78356
h8242337,5.61835
h8150626,4.37016
h8319256,12.0327
h8219030,6.95768
h8250295,4.90489
h8154663,4.70207
h8116752,3.59567
h8324717,5.10238
h8167525,4.00211
h8271195,4.85437
h8038439,4.76628
h8059338,7.16056
h8254498,4.99455
h8246188,8.23395
h8175812,4.52531
h8275070,5.27442
h8259518,5.57637
h8222827,6.45272
h8293833,7.3482
h8120400,3.45601
h8143816,4.99902
h8063614,5.57949
h8068740,5.57206
h8229885,5.69223
h8218207,4.93149
h8218548,5.6299
h8204127,8.06884
h8105877,4.10753
h8268987,3.84994
h8306467,6.76371
h8182181,4.65345
h8162805,4.93198
h8089171,5.32324
h8194132,7.60843
h8059727,5.0469
h8098878,3.99649
h8266424,7.13227
h8263310,3.94903
h8097627,4.65526
h8234756,4.13813
h8305267,7.09413
h8323491,8.92299
h8134520,5.84656
h8183283,6.76389
h8316552,9.27517
h8204071,3.62368
h8049063,3.87115
h8252192,7.86037
h8310849,8.83276
h8182766,6.72042
h8125594,4.54695
h8103580,3.52367
h8323814,10.59585
h8079957,5.26689
h8233056,4.07861
h8075583,4.17981
h8269484,4.04662
h8310910,5.54449
h8240034,4.53275
h8293700,7.40292
h8134482,5.66945
h8253047,4.50117
h8158472,3.46136
h8319302,9.03259
h8100523,5.50898
h8273210,4.60889
h8313714,4.58753
h8275453,7.96917
h8257375,7.3153
h8265651,9.18913
h8200225,8.02493
h8061106,4.86169
h8287310,7.5683
h8239539,5.52232
h8240934,6.89249
h8170829,3.50048
h8290996,4.75725
h8069047,6.48215
h8202926,8.59828
h8131538,5.54627
h8231656,5.81736
h8113758,5.32911
h8287846,4.66191
h8179589,5.18175
h8265586,6.53653
h8267712,7.11408
h8077686,5.68543
h8256893,6.21173
h8083293,5.0071
h8304525,14.34477
h8241637,5.1445
h8251595,6.93033
h8237893,3.83984
h8041191,5.64106
h8328425,11.51238
h8058080,5.34683
h8307911,6.59508
h8241968,4.84929
h8312132,10.56087
h8278829,4.74732
h8255419,6.31643
h8098861,5.8808
h8267326,6.48472
h8207621,6.72132
h8241687,5.12634
h8310692,10.33139
h8314511,4.11085
h8212862,5.12842
h8195690,7.23434
h8255451,8.23302
h8090471,4.29552
h8269008,3.81909
h8064376,3.96029
h8079122,9.72946
h8176093,4.21597
h8196630,7.2604
h8083167,4.08448
h8065545,3.60899
h8137211,3.95586
h8170654,7.52203
h8218982,4.73433
h8205525,4.1025
h8291444,6.66305
h8087943,7.85553
h8126465,4.00401
h8195795,6.6768
h8195314,10.16258
h8119087,6.52129
h8259827,4.62076
h8078260,6.26212
h8061140,5.17865
h8258648,7.01621
h8292945,7.43951
h8283804,9.61778
h8273331,4.95058
h8195679,6.84704
h8182875,8.33978
h8206261,6.50675
h8213584,4.91275
h8327192,8.88292
h8276613,5.70432
h8266054,6.55941
h8066771,4.81859
h8061845,5.56007
h8249722,4.75149
h8313824,9.69481
h8297829,7.43202
h8142998,5.03848
h8207571,8.14793
h8270398,6.93366
h8124778,4.64068
h8306592,7.68422
h8060915,5.9036
h8099085,4.21405
h8215582,6.24921
h8165103,4.0585
h8132951,6.33303
h8110831,3.71901
h8257678,5.8166
h8116215,5.18814
h8266283,8.34919
h8271179,5.50393
h8277030,3.63884
h8082939,4.2602
h8176199,5.77143
h8173089,4.87088
h8312439,7.86351
h8249998,6.37063
h8117701,5.80771
h8039210,4.76896
h8288604,5.88164
h8058811,4.65782
h8115886,5.90164
h8291267,5.11753
h8270382,6.3571
h8319578,7.34144
h8074176,4.6884
h8304732,6.375
h8228684,3.30507
h8220651,5.16046
h8099075,4.71726
h8068412,5.3102
h8092471,4.69123
h8212422,4.20558
h8328595,11.68706
h8266317,7.60099
h8130250,3.72299
h8255000,7.06095
h8084894,7.87818
h8255557,8.7488
h8093125,4.69345
h8293853,4.18098
h8095298,6.3001
h8062874,6.55407
h8230242,8.18205
h8198068,4.8704
h8298305,7.17541
h8087329,8.57493
h8082967,6.73318
h8059512,5.18969
h8284120,9.88378
h8322948,7.39788
h8207740,4.49893
h8329774,11.99716
h8100785,5.07462
h8293087,8.09684
h8101194,5.38731
h8264671,5.20522
h8256061,7.03117
h8285094,3.24017
h8095580,5.37088
h8280612,5.86191
h8300692,6.88244
h8078431,6.0942
h8107669,4.6548
h8069988,6.0289
h8318850,5.69895
h8223472,4.88787
h8104509,4.38391
h8273915,4.70018
h8270147,4.24125
h8084945,5.09448
h8054020,3.77399
h8325787,5.37576
h8316573,5.14115
h8278661,6.714
h8324829,7.62643
h8189613,5.05039
h8178716,5.28429
h8095527,4.56772
h8054496,4.04661
h8225267,4.24172
h8327228,4.13935
h8294159,3.71922
h8078462,5.82289
h8083210,4.6491
h8232631,8.30097
h8017093,4.70897
h8096465,4.86776
h8242427,4.6116
h8140202,3.763
h8209996,6.24117
h8266107,4.59818
h8101644,6.17187
h8121205,4.51835
h8237964,5.79408
h8313633,3.76352
h8102257,5.35117
h8252869,4.2687
h8158007,4.88749
h8298214,6.53938
h8076292,4.73668
h8130948,6.60941
h8220354,4.2918
h8088541,4.2031
h8068704,4.92654
h8001360,4.43769
h8266977,7.66991
h8230068,9.38636
h8232198,5.88802
h8073510,4.565
h8070201,5.84941
h8098329,4.46464
h8081379,6.63894
h8289278,5.64687
h8176440,4.75489
h8060819,5.31398
h8178831,7.29309
h8098999,4.8286
h8328356,14.37958
h8328483,11.76883
h8326567,10.23394
h8023852,5.04983
h8297895,6.13952
h8235181,5.41264
h8328386,10.19673
h8180721,4.19343
h8067396,5.66707
h8215192,4.16346
h8272331,5.19151
h8255501,6.8512
h8102112,4.76932
h8173005,3.91478
h8273046,4.04568
h8272382,6.06051
h8293051,4.03558
h8052264,4.12032
h8070995,4.60496
h8276639,5.60426
h8102558,4.76167
h8279358,5.60051
h8242561,4.75864
h8163575,4.47684
h8256007,6.97369
h8096260,3.76814
h8266909,7.36134
h8284024,6.90306
h8235881,4.67767
h8059439,6.9409
h8197883,3.81691
h8167227,4.73012
h8313191,14.01996
h8254956,7.5638
h8077688,4.08374
h8117396,4.27556
h8041441,3.95615
h8166749,7.07161
h8022969,3.61269
h8243177,5.20945
h8320272,10.17414
h8059844,6.9404
h8231885,4.25752
h8239253,8.89213
h8151577,4.58526
h8287730,5.10591
h8107087,4.74273
h8235279,5.7259
h8126347,5.3118
h8065187,4.32987
h8062877,6.0684
h8191146,7.89165
h8052791,4.72267
h8219622,6.41356
h8202325,4.13419
h8052257,5.368
h8070200,5.22142
h8233086,3.93634
h8228308,6.36792
h8066025,6.94499
h8155446,4.01504
h8087093,5.26128
h8182585,8.60123
h8141431,3.58606
h8297340,7.76521
h8307716,7.9973
h8046301,3.85567
h8235338,7.24455
h8086001,5.53028
h8289724,5.82076
h8243128,6.52213
h8092616,6.16447
h8271024,5.90893
h8327332,10.39755
h8057898,4.77762
h8316428,6.07087
h8101660,4.64312
h8256763,8.86552
h8052801,6.11
h8152830,4.35238
h8151006,5.1384
h8236647,4.37052
h8086722,4.17548
h8224684,4.42591
h8320017,17.03056
h8212380,4.09528
h8091069,5.06463
h8272875,8.63104
h8302520,5.4606
h8086447,5.61829
h8285528,8.12367
h8113920,4.5789
h8109188,3.74327
h8080668,7.39317
h8166776,5.02497
h8155294,4.65468
h8132604,4.86661
h8205949,7.74736
h8292794,7.47077
h8327980,7.15552
h8107445,4.85981
h8001684,4.50095
h8302665,5.86334
h8093931,4.80905
h8123374,5.2299
h8130245,5.49568
h8259994,4.97666
h8256247,5.30511
h8322555,3.88159
h8306342,4.23721
h8315702,8.28066
h8200623,6.16554
h8287408,6.95934
h8082120,5.94434
h8057413,5.3164
h8077535,4.05261
h8073133,4.30307
h8279922,4.60547
h8316935,7.57857
h8042007,4.7768
h8172846,4.5818
h8059008,4.66239
h8092224,4.89265
h8214767,4.79043
h8303408,6.18859
h8239595,6.31848
h8316418,11.50552
h8256636,7.25217
h8192155,4.63612
h8250546,5.46308
h8329534,7.36508
h8298521,4.49789
h8086110,5.89099
h8211023,4.83265
h8241538,5.48879
h8068655,5.90225
h8319695,7.10724
h8124394,3.73176
h8230829,4.8733
h8319048,7.63383
h8240985,5.22475
h8191334,9.41473
h8092817,4.62627
h8290014,6.6028
h8068477,5.01276
h8290463,6.0338
h8124567,4.12421
h8060467,5.53688
h8314357,9.39866
h8095761,4.79376
h8045161,4.7942
h8257460,7.4016
h8287301,8.54154
h8252274,4.09011
h8325078,7.36443
h8325976,4.00688
h8225651,7.62309
h8260945,6.09317
h8105481,4.30458
h8131931,4.46441
h8307526,7.91174
h8304281,4.03302
h8272222,5.64548
h8109867,4.11321
h8317689,8.84967
h8320227,9.8521
h8110830,4.59323
h8314923,11.65504
h8221047,6.9769
h8315230,6.68777
h8254736,4.94586
h8306210,6.42806
h8232371,7.97811
h8288936,4.23741
h8070273,4.82577
h8191876,6.34812
h8199400,4.38753
h8296320,3.99023
h8314499,5.60775
h8273603,4.09463
h8078487,6.34663
h8291541,6.58031
h8173487,5.25433
h8211474,5.01308
h8189458,4.57722
h8254095,4.06942
h8089445,4.84087
h8298292,8.17049
h8078363,6.9127
h8133139,4.84887
h8059306,5.42732
h8212960,3.94552
h8092230,5.32816
h8189220,6.08451
h8266367,9.15939
h8230430,4.64497
h8054350,4.27622
h8277729,4.03519
h8319176,4.17963
h8136320,4.75462
h8256662,5.98479
h8321861,4.86369
h8194107,6.11859
h8265237,7.62243
h8242448,6.46294
h8261301,6.60309
h8125959,4.24315
h8274328,5.48013
h8067120,5.78824
h8038705,4.16753
h8064513,4.52992
h8216189,3.30393
h8253644,4.18235
h8266554,6.61926
h8231484,6.30295
h8167452,3.91997
h8061309,4.66974
h8203547,4.33142
h8214264,5.88245
h8068766,7.39024
h8092162,4.21091
h8231964,5.629
h8223776,3.96815
h8078296,4.7173
h8246022,4.08787
h8199049,7.86497
h8313846,8.84492
h8250820,5.02245
h8211015,6.257
h8133012,4.18597
h8156832,3.70051
h8199731,7.01176
h8131576,6.7521
h8255783,4.32456
h8067904,7.03963
h8253395,4.34494
h8131496,4.54341
h8234970,4.4099
h8298285,5.8265
h8192549,4.3811
h8164369,3.89471
h8256449,5.90593
h8087234,4.7777
h8205014,4.68902
h8188002,9.97776
h8133654,5.24039
h8279773,5.42731
h8287073,11.74646
h8179476,3.97206
h8262773,4.69236
h8228332,4.26264
h8306528,6.75962
h8240453,6.23005
h8201531,5.70428
h8319439,6.53429
h8103008,5.18846
h8292377,5.13918
h8079022,6.74463
h8263424,4.25101
h8279121,6.68208
h8299977,5.49943
h8287014,8.53283
h8286615,4.07276
h8246068,4.1418
h8067380,4.35487
h8133617,4.29473
h8082421,4.94991
h8210308,6.51411
h8030048,3.48765
h8222518,4.59897
h8313173,9.64942
h8176866,5.6967
h8270258,3.85598
h8284175,6.36432
h8289518,6.69238
h8311361,7.52808
h8186076,5.46232
h8064268,4.71557
h8287223,8.8125
h8265433,5.96409
h8311392,8.87724
h8196451,8.97929
h8214602,4.9675
h8082357,5.71677
h8237223,4.3604
h8060321,6.03944
h8323042,11.29438
h8297743,6.95244
h8297836,4.57914
h8320610,6.96579
h8309525,5.50408
h8062183,6.94668
h8232809,4.31643
h8255963,12.18637
h8319051,4.61083
h8296009,4.49662
h8002530,3.63197
h8098210,4.51158
h8207022,4.17025
h8070248,4.40751
h8091196,6.07832
h8200271,8.48898
h8197513,7.94389
h8232886,4.27016
h8288532,7.7889
h8319534,6.32756
h8330612,6.17612
h8219056,5.79302
h8086751,4.7602
h8289145,5.1683
h8278733,6.23363
h8048049,4.88202
h8202464,8.82616
h8080383,6.76813
h8213267,6.42722
h8312508,13.02753
h8087218,6.19925
h8312939,5.37397
h8288004,8.53157
h8265856,4.15029
h8086093,4.86778
h8091301,6.56563
h8239319,8.12278
h8097466,5.00155
h8279552,5.82416
h8313933,12.20451
h8219948,6.13141
h8244161,5.90187
h8221122,6.44994
h8208018,5.36403
h8327800,4.79778
h8214809,11.83646
h8193862,8.35693
h8274100,4.26033
h8270073,4.24117
h8201232,8.65409
h8294042,7.68587
h8328524,9.98256
h8076485,5.15581
h8079187,8.36998
h8269660,4.68856
h8059782,5.37769
h8256654,7.43806
h8099321,4.9714
h8239386,6.42868
h8098785,4.84903
h8091869,5.88715
h8057419,5.6392
h8062324,6.22348
h8284885,4.60805
h8080606,5.47915
h8086172,4.40111
h8299530,6.21501
h8327556,11.16388
h8072846,4.40604
h8299878,4.30539
h8300639,3.91131
h8234830,3.60786
h8231391,4.59299
h8067709,6.2604
h8190328,5.27824
h8255278,8.66433
h8221308,6.96626
h8112353,5.43544
h8164661,5.81058
h8240360,8.00126
h8307831,9.73772
h8133441,3.86811
h8273313,4.59747
h8253687,4.20883
h8197182,3.66174
h8262277,5.65832
h8287448,5.39384
h8328867,9.48117
h8281924,4.53299
h8096185,4.60744
h8232369,6.88349
h8323783,5.23045
h8267043,16.4887
h8003765,4.28681
h8314427,5.02355
h8123492,4.25515
h8287439,6.76792
h8117184,4.35292
h8082687,4.76594
h8219744,5.30613
h8057514,9.24846
h8269289,7.05175
h8070523,4.6615
h8313863,10.93055
h8256223,4.85922
RTH,7.63706
h8326370,6.12846
h8279459,6.71875
h8041762,3.40488
h8137899,4.22609
h8267038,11.75013
h8328301,12.53313
h8003349,4.21118
h8241178,5.36356
h8061053,8.11898
h8092409,5.51152
h8163457,5.13409
h8319949,5.17684
h8026888,4.09464
h8201302,4.73419
h8182028,3.65553
h8189583,4.83209
h8207145,5.19848
h8182820,4.1717
h8300425,5.73455
h8206153,8.83597
h8255311,4.49169
h8241264,5.42182
h8293831,9.23915
h8288895,5.94957
h8231153,8.36652
h8303712,4.17869
h8289960,4.35458
h8267934,5.88726
h8159122,4.61275
h8220934,4.87364
h8288321,6.64114
h8192400,3.47045
h8066217,4.01412
h8263013,3.90458
h8178768,4.15669
h8196230,4.83364
h8316489,5.72517
h8197572,4.3984
h8254967,4.67486
h8191501,5.42291
h8265422,8.23188
h8071297,7.72573
h8136354,4.60673
h8287630,6.61932
h8183452,7.40586
h8162281,5.14539
h8068258,7.55053
h8197816,7.21324
h8079394,5.2199
h8233560,4.61716
h8163826,3.51785
h8306424,7.60858
h8181108,4.12852
h8282278,3.94954
h8265686,6.78859
h8325451,12.1234
h8038693,5.04937
h8230851,8.19679
CFI,7.07089
h8201037,7.94195
h8255728,7.75466
h8216447,4.0197
h8240067,4.83634
h8085656,5.57552
h8230194,5.97614
h8032552,4.65857
h8199920,7.32823
h8138929,3.81369
h8119722,3.16059
h8298097,4.74662
h8262084,7.33545
h8197636,4.91663
h8255640,6.37379
h8272068,6.33349
h8257540,6.34055
h8061165,4.96572
h8090148,6.53293
h8294537,4.45733
h8286083,3.79426
h8079923,5.96682
h8092909,5.58944
h8189995,5.71214
h8068905,6.44241
h8117300,5.52311
h8067927,9.91158
h8220024,4.60409
h8197476,8.82203
h8159934,3.21243
h8082338,4.48865
h8123482,3.93006
h8166630,4.78802
h8218024,5.53747
h8017448,4.31629
h8138004,5.33425
h8070144,5.47855
h8085018,8.3291
h8078288,5.08836
h8089108,7.07045
h8180887,4.55107
h8326293,7.55402
h8162442,4.50648
h8174485,5.31564
h8130985,4.78386
h8309990,6.07533
h8281706,4.26981
h8284779,4.98376
h8192639,4.03811
h8206399,7.33678
h8320385,6.01694
h8083595,6.21959
h8245536,4.12505
h8178870,5.51322
h8091392,6.53067
h8298212,6.40187
h8146506,3.40027
h8311468,8.6391
h8274208,5.26446
h8088014,4.63634
h8261735,6.09327
h8117052,5.01353
h8193749,11.33679
h8192708,4.85881
h8211295,4.06173
h8141771,3.81883
h8087447,5.44689
h8255365,6.2305
h8230063,9.36275
h8242590,7.51109
h8237046,6.29256
h8080523,5.66996
h8328619,13.74704
h8319621,6.50402
h8049471,4.99246
h8083943,5.55164
h8120432,4.74639
h8174355,5.03888
h8239384,7.41494
h8180012,5.10932
h8270381,7.91524
h8183048,5.01257
h8113615,4.87407
h8068731,4.49563
h8317024,7.638
h8080720,8.54587
h8278170,7.25885
h8314812,4.60033
h8131570,3.22241
h8042300,3.7889
h8279147,7.11357
h8329231,8.35412
h8194906,8.51516
h8213135,4.32739
h8235330,9.67648
h8178308,5.57965
h8172363,8.15432
h8315677,6.08602
h8070278,4.83755
h8221211,3.81261
h8060302,5.41644
h8271074,7.53265
h8326088,6.46751
h8207977,9.24198
h8326550,10.47388
h8256219,5.96015
h8179050,5.31883
h8266001,13.18529
h8206864,4.043
h8246310,3.77542
h8218101,7.00581
h8305136,3.66347
h8259804,4.49112
h8278285,7.51754
h8210679,7.85414
h8194591,4.02125
h8257162,7.66163
h8286911,11.07226
h8257328,5.14492
h8288190,4.30092
h8209341,6.82957
h8065926,5.42631
h8137887,5.89643
h8153856,3.17745
h8066886,4.53925
h8224898,3.48844
h8293598,4.07311
h8083502,6.80219
h8041599,4.42358
h8166104,3.34348
h8209715,5.13138
h8316254,7.3479
h8328580,8.37853
h8317072,4.64335
h8185955,5.02228
h8213156,5.07383
h8135544,4.82395
h8208114,8.76875
h8105951,5.02696
h8223125,3.87133
h8268185,7.5491
h8255958,6.4272
h8138249,4.88346
h8303957,7.18036
h8054098,4.21109
h8315366,6.91932
h8085819,3.91209
h8281059,4.13776
h8064664,3.88142
h8243671,5.65035
h8051805,3.72631
h8328776,8.44715
h8010422,3.87055
h8268286,5.8915
h8320082,6.43282
h8165513,4.28466
h8200149,7.71245
h8234152,4.65376
h8276814,6.77823
h8232201,6.72349
h8323420,5.36088
h8272221,4.7137
h8165973,3.59245
h8326153,5.30376
h8106505,4.7069
h8160372,4.42301
h8209589,5.73418
h8310237,10.00423
h8086407,4.31775
h8243226,4.73583
h8317261,4.42979
h8084008,5.35173
h8063479,4.69368
h8313303,5.41069
h8291470,6.20329
h8190570,4.86194
h8274841,5.351
h8038729,4.28315
h8294372,5.36514
h8278171,5.69021
h8284992,4.12089
h8131641,5.49574
h8158706,3.62531
h8201199,4.73667
h8132694,3.84949
h8164944,5.40109
h8268687,4.57582
h8118537,4.46142
h8195833,5.06866
h8178078,8.30814
h8009871,4.28356
h8151376,4.41359
h8292141,6.15789
h8049951,4.77315
h8287852,5.29013
h8091227,5.11083
h8243107,5.32002
h8207028,8.31979
h8219219,4.6438
h8242410,6.12892
h8212172,4.75991
h8287906,7.33772
h8088537,4.65764
h8215297,4.13304
h8312665,6.36725
h8089325,5.25631
h8116079,3.91498
h8057412,5.65795
h8279910,4.68453
h8295959,5.17089
h8084016,4.87977
h8271106,5.19354
h8068202,7.01573
h8314168,6.62879
h8086748,4.62013
h8123330,4.1091
h8258541,5.63802
h8249156,3.79191
h8249965,5.67733
h8179691,4.01823
h8326759,8.09426
h8266921,5.92962
h8064000,5.05964
h8073084,3.56718
h8209741,4.92737
h8163233,11.26459
h8106249,5.72104
h8329906,7.02304
h8300134,6.4135
h8240216,7.28693
h8253966,6.5778
