ja5b02999_si_002_clean,9042.5
ja5b02999_si_003_clean,15861.9
ja5b02999_si_004_clean,15930.8
ja5b02999_si_006_clean,8390.58
ja808995d_si_002_clean,28568.8
ja905009e_si_002_clean,5035.38
ja907023c_si_001_clean,6211.69
ja907023c_si_002_clean,6267.32
ja907023c_si_003_clean,6203.06
JABMEF_clean,1578.3
jacs.5b11079_ja5b11079_si_002_clean,29246.8
jacs.5b12237_ja5b12237_si_004_clean,37256.2
jacs.5b12516_ja5b12516_si_004_clean,10115.8
jacs.6b01345_ja6b01345_si_001_clean,53693.6
jacs.6b02030_ja6b02030_si_002_clean,7232.84
jacs.6b02030_ja6b02030_si_003_clean,7248.37
jacs.6b02030_ja6b02030_si_004_clean,7251.69
jacs.6b04971_MOP_clean,11767.2
jacs.6b08724_ja6b08724_si_009_clean,14937.2
jacs.6b08724_ja6b08724_si_010_clean,14393.2
jacs.6b08724_ja6b08724_si_013_clean,14630.3
jacs.6b08724_ja6b08724_si_014_clean,14830.1
jacs.6b08724_ja6b08724_si_015_clean,14469.2
JADBEY_clean,3065.88
JADJOQ_clean,2465.13
JADMAF_clean,11998.8
JAFPIQ_clean,1831.72
JAJKUD_clean,1304.21
JAJLAK_clean,1288.0
JAJLEO_clean,1272.72
JAJZAY_clean,12050.5
JAKBIJ_clean,2114.78
JAKBOP01_clean,2016.2
JAKBOP_clean,2082.96
JAKBUV_clean,2088.61
JALLEQ_clean,63613.9
JALLIU_clean,20390.0
JALPAQ_clean,2437.61
JAQSAW_clean,2408.25
JAVNIE_clean,2990.72
JAVSUV_clean,755.448
JAVTEG_clean,1311.23
JAVWUY_clean,1969.44
j.catcom.2016.08.039_1_clean,3754.49
JEBCOJ_clean,2241.18
JEBDOK_clean,800.086
JEDJUY_clean,919.903
JEDKEJ_clean,9927.87
JEJKEP_clean,2497.93
JEJKIT_clean,2468.3
JEMNAR_clean,1227.33
JENKET_SL,16786.6
JENKIX_SL,21298.0
JESDIV_clean,699.7189999999999
JETNOL_clean,761.7739999999999
JETZAK_clean,3505.52
JEWCAP_clean,4615.92
JEXSOV_clean,648.654
j.ica.2015.10.036_2-centain_clean,1720.54
j.ica.2015.11.007_4_clean,1865.62
ASIQEA_clean,4194.97
ASIQIE_clean,4237.16
ASIVAB_clean,23182.6
ASOHUL_clean,1451.3
ASOSUY_clean,5678.9
ASOVEL_clean,3113.35
ASOYOY_clean,16313.6
ASUBIB_clean,1823.61
ASUJIJ_clean,3314.56
ASUWUI_clean,4561.92
ATAFIK_clean,4164.32
ATAYAX_clean,7213.8
ATAYEB_clean,7013.96
ATEXII_clean,2785.46
ATEYED_clean,7603.43
ATEYOP_clean,31868.3
ATEYUV_clean,31056.2
ATEZAC_clean,17029.5
ATEZEG_clean,16139.1
ATIBAG_clean,1752.61
ATIBIO_clean,1783.5
ATIBOU01_clean,1813.75
ATIBOU02_clean,1817.65
ATIBOU_clean,1737.42
ATICAH_clean,1810.98
ATICEL_clean,1794.35
ATIJUJ_manual,3081.95
ATIRUS_clean,2411.37
ATIXAE_clean,3672.24
ATIXUX_clean,4479.64
ATOWIQ_clean,2134.77
ATULIM_clean,1636.02
ATUXIY_clean,5101.0
ATUXOE_clean,2100.33
ATUXUK_clean,2077.37
ATUYAR_clean,2044.51
ATUZEW_clean,11559.7
AVAGIP_clean,7721.76
AVAGOV_clean,7720.56
AVAGUB_clean,4053.12
AVAJUE_clean,225978.0
00958972.2016.1250260_1436519_clean,3013.26
ABETAE_clean,2819.02
ABIYIV_clean,4703.28
ACAJOF_clean,3191.38
ACAKUM_clean,2226.95
ACIBIY_clean,5132.21
ACMPCD_SL,1659.98
ACOCUS_clean,102543.0
acs.cgd.5b00681_AJUPEC1449470_clean,1839.35
j.ica.2016.09.002_1_clean,19369.7
j.inoche.2015.01.025_INC05862-mmc1_clean,4064.17
j.inoche.2015.03.026_2_clean,1581.92
j.inoche.2015.03.054_CIFs_clean,6119.51
j.inoche.2015.06.004_1_clean,1205.13
j.inoche.2015.07.018_compound1_clean,1264.41
j.inoche.2015.08.009_inc06079-mmc3_clean,1734.99
j.inoche.2015.12.004_inc06186-mmc2_clean,11141.0
j.inoche.2015.12.009_inc06191-mmc2_clean,3253.57
j.inoche.2015.12.010_inc06192-mmc1_clean,9626.89
j.inoche.2016.08.006_submitCIF_clean,8433.6
j.inoche.2016.10.021_inc06458-mmc3_clean,6245.29
j.inoche.2016.10.028_Zn1_clean,3118.4
JITQEI_clean,6560.88
JIVHIG_clean,4460.37
JIWKUW_clean,5423.56
JIZJAF_clean,4643.33
JIZJOT_clean,4657.1
JIZWEW_clean,1312.84
j.jssc.2014.11.015_mmc2_clean,2366.52
j.jssc.2015.01.014_Cmpd4_clean,1893.6
j.jssc.2016.09.009_mmc2_clean,828.345
j.jssc.2016.09.009_mmc6_clean,828.865
j.jssc.2016.10.008_Nd_clean,8778.24
j.matlet.2016.08.018_mmc2_clean,3455.83
JODFOZ_clean,1398.77
JOFKIA01_clean,3565.3
JOGHEU_clean,1656.04
JOKYAJ10_clean,2902.01
JOKYOX10_clean,2867.34
JORLEJ_clean,10628.3
JORYUM_clean,10900.7
JOXPIX_clean,2989.26
JOYKUF_clean,2882.18
jp102463p_si_004_clean,769.702
JUGQIN_clean,2405.55
JUMCUR_clean,1486.26
JUNBOL_clean,3506.23
JUTCUW_SL,504.63
JUVWUU_clean,1454.29
JUYBEM_clean,2791.44
jz4002345_si_006_clean,2328.49
KABNIL_clean,815.3960000000001
KAFTUI_clean,3202.32
KAHKUB02_clean,1655.91
KAHMOW_clean,3007.73
KAJZIH_clean,2552.1
KANDAG_clean,1753.09
KARTAA_clean,6685.75
KASPOL_clean,653.182
KASTIK_clean,5104.05
KAVGAQ_clean,1367.58
KAVJEX01_clean,9630.49
KAVXAI_clean,6565.37
KAXFUM_clean,641.953
KAXZUG_clean,2465.79
KECRAL_clean,1567.66
KEDJAG04_clean,2427.49
KEDJAG22_clean,2481.5
KEDJAG26_clean,2508.61
KEDJAG28_clean,2522.08
KEDJAG_clean,2437.07
KEDQAN_clean,4012.28
KEFBEE_clean,3393.55
KEFBOO_clean,3324.24
KEFFEI_clean,1044.84
KEHFUA_clean,4801.63
KESBUG_clean,11117.8
KESGAS_clean,2760.55
KETSEI_clean,1154.29
KEVWUF_clean,3876.03
KEYYET_clean,4899.05
KIBDIJ_clean,1015.03
KIDXUR_clean,1917.46
KIFJUF_clean,2285.12
KIFXOO_clean,2656.16
KIKDAL_clean,6410.62
KIKDEP_clean,7622.46
KIKDOZ_clean,3376.58
KINDIW_clean,1238.82
KIVFAY_clean,2790.76
KIYMAI_clean,1517.71
KIYMIQ_clean,2497.36
KIYQIU_clean,2386.98
KIYQOA_clean,2204.11
KOBPUN_clean,1874.59
KOFPEB01_clean,2343.17
KOFPEB02_clean,2352.72
AVAQIX01_clean,3567.43
AVAQIX_clean,3624.44
AVELOD_clean,4831.16
AVELUJ_clean,4826.98
AVESUR_clean,7515.18
AVILEY_clean,56273.0
AVIMUO_clean,3470.23
AVITUU_clean,17043.3
AVIVOQ_clean,18746.2
AVIVUW_clean,18216.1
AVUHIJ_clean,4002.61
AWAGEL_clean,3726.3
KOHKOI_clean,25160.2
KOJZUF_clean,3943.29
KOLYUH_clean,9147.84
KOMDAT_clean,14472.4
KOMHAW_clean,1473.11
KOMHEB_clean,2566.45
KORMOV_clean,873.8539999999999
KOSJAF_clean,1307.23
KOSJEJ_clean,1309.59
KOSLAH_clean,1330.42
KOSLEL_clean,1289.8
KOSMAI_clean,1308.18
KOTSIX_clean,3143.72
KUFVAK_clean,3405.74
KUGCOF_clean,800.592
KUKPUD_clean,3908.0
KULLAG_clean,15197.7
KUQXIE_clean,701.48
KUTDAG_clean,17384.7
KUTRUO_clean,9444.97
KUXLUL_clean,2111.32
KUXSAZ_clean,3616.18
KUYPIF_clean,2287.86
LABQAI_clean,3935.02
LABRUE_clean,16107.9
LACGAZ_clean,2070.0
LADKEJ_clean,1553.09
LAGNAK_clean,1087.32
LAGNIS_clean,995.002
LAGWEX_clean_h,1997.24
LAGWUN_clean,3192.99
LAHTUM_clean,4402.56
LAHYOL_clean,5305.41
LAJJAK_clean,2447.93
LAKFIN_clean,17497.6
LALPOF_clean,1505.53
LARNEA_clean,930.118
LARPEC_clean,8218.68
LARXUA_clean,37012.9
LASRIJ_clean,5752.75
LASWEJ_clean,2148.88
LATBUG_clean,47134.3
LATCIS_clean,3083.17
LATYOX_clean,2251.83
LAVDOE_clean,7483.12
LAVTAF_clean,1548.35
LAVTIN_clean,1525.14
LAVTOT_clean,1524.46
LAWGAS_clean,17337.8
LAWHEZ01_clean,9347.79
LAWHUP_clean,6441.52
LAYGAV_clean,7107.17
LAZGOK_manual,1623.84
LAZJAZ_SL,1217.26
LAZLEF_clean,3156.06
LEGGEK_clean,947.001
LELDOX_clean,64124.9
LEQCAN_clean,12321.3
LEQQII_clean,8219.62
LEQVIN_clean,1697.36
LERNAY_clean,1394.93
LEVPAF_clean,11295.3
LEWMUX_clean,4221.36
LEWTUD01_clean,1380.76
LEWVAL_clean,1384.87
LEYQUD_clean,7668.28
LEZWUK_clean,12255.2
LIDWIG_clean,2612.27
LIDZUV_clean,1478.36
LIJNOJ_clean,4614.24
LIJXEI_clean,3924.2
LIKFOB_clean,398.499
LIQFEY_clean,1188.5
LITCUO_clean,4895.65
LIVKUW_clean,994.007
LIWFOM_clean,1023.39
LIWVIY_clean,1848.18
AWEWOP_clean,7337.12
AWIBAL_clean,952.607
AWOFOI_clean,1748.47
AWOHIF_clean,4961.39
AWUPAL_clean,17636.8
AXIMUP_clean,5064.62
AXINAX01_clean,26938.1
AXIPEE03_clean,6490.79
AXUDII04_clean,1507.43
AYOQEM_clean,26099.7
AYOXUJ_clean,4571.99
AYOYOE_clean,2312.09
LODPOK_clean,11487.0
LOKPEG_clean,968.821
LOLVAJ_clean,12006.9
LOMFEY_clean,8722.02
LOMLOQ_clean,3815.99
LOPZAS_clean,19865.1
LOQSIU_clean,11002.5
LORMOW_clean,1841.44
LORRUH_clean,8236.91
LOWPUI_manual,5031.2
LUCDIW_clean,1862.85
LUDKOM_clean,2028.06
LUDKUS_clean,1913.52
LUFNAC03_clean,2105.21
LUFNAC_clean,2094.05
LUFQUZ01_clean,331.316
LUFQUZ_clean,333.32300000000004
LUJPUC_clean,1930.1
LUJSOA_clean,2212.56
LUKRUE_clean_h,2830.23
LULVOF_clean,7050.55
LUMYUP_clean,3353.24
LUNWEW_clean,4626.01
LUPHIN_clean,2050.39
LUSHOX04_clean,2466.74
LUSHOX_clean,2438.09
LUTSEA_clean,1636.39
LUTZEH_clean,105998.0
LUWMEX_clean,5016.97
LUWMUN_clean,10307.1
LUXDUE_clean,17527.4
LUXFOA_clean,18172.8
LUXWUY_clean,7053.22
LUZJAT_clean,7494.73
MABCUQ_clean,2116.16
MABJUV_clean,1179.86
MABKIK_clean,2612.59
MAGMOZ04_clean,845.4680000000001
MAGNEQ01_clean,930.119
MAGVOG18_clean,626.55
MAHCEG_clean,38461.5
MAHCIK_clean,37929.0
MAHTAR01_clean,1625.37
MAHTAR_clean,1627.64
MAJHOW_clean,4256.68
MAKHAJ_clean,2073.16
MAKRAU_clean,3081.84
MARJAQ_clean,5709.31
MARLID_clean,1479.08
MARNUR_clean,4240.15
MASZUD_clean,4068.36
MATXAJ_clean,14944.9
MAVFEV01_clean,1381.28
MAYXUG_clean,551.284
MECVUM_clean,4864.61
MEFJUE_clean,6364.11
MEFYUT_clean,2446.14
MEFZUU_manual,43952.4
MEHMET_clean,29220.1
MEJQEZ_clean,1682.98
MEJQID_clean,1754.5
MEJZIM_clean,2770.51
MEKDUC_clean,2140.45
MEQHUL01_clean,3544.32
MICCUY_clean,7060.41
MICNES_clean,2654.66
MICNIW_clean,2397.95
MIHHIV_clean,23704.8
MIHHOA_clean,4017.76
MIHLEV_clean,1392.4
MIHMEW_clean,7938.92
MIMSUY_clean,4764.14
MINCIX_clean,4698.82
MINVUA01_SL,1486.15
MISQIQ04_clean,528.6669999999999
MISQIQ05_clean,528.773
AZAVUU_clean,5511.92
AZEWEH_clean,913.501
BADYAJ_clean,8665.45
BAEDTA01_clean,3490.01
BAFKUR_clean,1328.51
BAKJEE_clean,4338.61
BAKJII_clean,2078.04
MITGIF_clean,1048.72
MITSUE_clean,1944.29
MIVNUB_clean,1095.03
MIXBAY_clean,5162.13
MIXKUB_clean,1139.68
MIZKOW_clean,1780.64
MOCKAR_clean,3189.79
MOCKEV_clean,3122.78
MODMIB_clean,4143.06
MOFPEE_clean,1576.36
MOKVOZ_clean,15294.6
MOLRIP_clean,3358.63
MOMRIR_clean,10423.1
MONQIR_clean,2027.79
MONWET_clean,7555.31
MOPQIT_clean,1704.26
MOQSIV_clean,2716.28
MORZID_clean,1326.33
MOSBIG_clean,3705.85
MOVGUB_clean,5617.28
MOXNUK_clean,3189.08
MOYZIK_clean,3915.63
MUDTIP_clean,6165.1
MUFXUI_clean,2413.82
MUFYAP_clean,2416.66
MUHNAG_clean,938.672
MUHPAI_clean,2882.12
MUHPOV_clean,1755.66
MUKRIU_clean,1852.22
MULQOA_clean,2674.94
MUNDEG_clean,13226.1
MUPQAQ_clean,1890.44
MURCAD_clean,1446.97
MURFIQ_clean,8927.93
MURTUO_clean,1187.86
MUTDEM_clean,7372.78
MUTDIQ_clean,7794.66
MUTNAQ_clean,1660.1
MUVGOA_clean,4210.6
NABMUA01_clean,1681.73
NAHGUB_clean,1378.88
NAJTAW_clean,5645.69
NAJTEA_clean,5398.95
NALWOO_clean,3713.06
NANYUX03_clean,1738.13
NARVUA_clean,2175.14
NASQIJ_clean,6389.38
NAXKOO_clean,1455.1
NAYNIK_clean,3649.18
NAYPIM_clean,759.247
NAYZOE_clean,12504.9
ncomms10007_ncomms10007-s3_clean,3598.77
ncomms11950_ncomms11950-s3_clean,4225.55
ncomms7350-s2_clean,2642.95
NDAIAH_clean,1433.51
NEDKUD_clean,7497.34
NEDMEP_clean,2030.46
NEDWEA_clean,2821.74
NEDXOL_clean,3941.14
NEHGEO_clean,11481.5
NEHGIS_clean,11413.4
NEHMUJ_clean,2948.6
NEJSEC_clean,3268.89
NERVOV_clean,1504.11
NETFEY_clean,4049.79
NEVVAM_clean,1265.07
NEXXEV_clean,5301.18
NEXXIZ_clean,5274.62
NEYJIM_clean,2887.95
NEYYUN_clean,2153.61
NEZWOG01_clean,2010.15
NICCAE_clean,2207.55
NIFTIH_clean,3790.32
NIGDIS_clean,9271.78
NIGPEA_clean,9669.12
NIHBAI01_clean,1647.38
NIHBAI02_clean,1667.75
NIHBEM01_clean,1670.14
NIJTOR_clean,2347.22
NIJVAF_clean,3677.6
NIJZIP01_clean,2899.09
NIKYOW01_clean,1627.28
NIKZEN01_clean,1684.13
NIKZEN_clean,1669.15
NILGOG_clean,8002.81
NIMPEG_clean,4009.14
NIMWUD_clean,1696.58
NIMXIS_clean,2352.88
BARZAW_clean,4825.13
BARZIE_clean,4862.48
BASSOF_clean,3798.92
BASTIA_clean,3833.23
BAXREY_clean,14302.0
BAZDAJ_clean,3424.66
BAZFUF_clean,20733.2
BAZJIX_clean,5843.52
BEFGEA_manual,10616.3
BEFLUV_clean,2066.75
BEFMUW_clean,2524.35
BEFNAD_clean,2531.57
NISCOJ_clean,2784.26
NIVNOW_clean,2140.26
NOBVOR_clean,1351.29
NOCLOH03_clean,967.91
NODKUN_clean,5447.77
NOFQAB_clean,84838.1
NOHHID_clean,2304.49
NOHLED_clean,1483.06
NOKPEJ_clean,993.951
NOLRIR_clean,4953.2
NOSHEK_clean,2060.51
NOSTUM_clean,1525.17
NOWGIR_clean,3090.59
NUCBIY_clean,22200.5
NUCREJ_clean,2205.68
NUCYAN_clean,2228.39
NUDLEF_clean,14046.2
NUFBUN_clean,2591.88
NUFCAU_clean,5893.93
NUHQUE_clean,4803.72
NUHRAL_clean,4763.47
NUJCEA_clean,2806.73
NUVWEH_clean,1781.17
NUVXOT_clean,8148.51
NUXMAU_clean,506.814
NUYWOU_clean,2903.3
NUZCIV_clean,9592.46
OBAFEF_clean,3594.22
OBAHIL_clean,13785.3
OBAJAF_clean,14277.7
OBUFIB_SL,2011.84
OBUREL_clean,8513.61
OCAQOY_clean,1893.8
OCUGEZ_clean,905.278
OCUMUX_clean,5557.31
OCUSUB_clean,2800.75
ODEZAB_clean,11960.3
ODOMIF_clean,1757.41
OFESAU_clean,2237.97
OFESEY_clean,2291.62
OGAGIN_clean,2234.54
OGIKAR_clean,16015.3
OJAKOA_clean,2229.31
OJAKUG_clean,2171.49
OJIDAN_clean,14445.9
OJIWEK_clean,2673.14
OKAYOQ_clean,831.44
OKAZAD_clean,833.137
OKECIQ01_clean,4736.72
OKIQAB_clean,10468.7
OKIVUA_clean,5444.91
OKOSUE_clean,14136.6
OLEKUM_manual,9201.52
OMABEL_clean,5991.66
OMICOD_clean,4962.74
OMIMEE_clean,88712.4
OMIPEH_clean,87967.9
ONUKAL_clean,2062.85
ONUQOE_clean,3902.07
OPADOA_clean,5713.76
OPAPIF_clean,1483.99
OPAPOL_clean,1479.36
OPIWEQ_clean,1191.13
OPIYAP_clean,5861.66
OPOBIF_clean,2622.91
OPOYUO_clean,2533.22
OQEPUW_clean,3547.12
OQEROS_clean,2851.99
BEKYOG_clean,1519.46
BELTOD_clean,12566.6
BEPNIV_clean,2716.47
BEPPOD_clean,2816.98
BEPREV01_clean,16977.9
OQUCOU_clean,5186.13
OQUZIL_clean,6906.63
ORAGEU_clean,3277.28
ORULEU_clean,3359.89
OSAVUA_clean,887.029
OSIXEU_clean,1373.86
OSUGUG_clean,3308.66
OTALUS_clean,33066.6
OTAVAH_clean,3533.61
OTAVOV_clean,3612.1
OTAWIR_clean,8047.65
OTODEI_clean,3799.11
OTOXIF_clean,5028.68
OVUCOY_clean,3308.8
OVUDAL_clean,1734.63
OWAVIS_clean,11681.0
OWIHEJ_clean,2938.92
OWIJAH_clean,2954.66
OWIZAW_clean,17892.4
OXALEF_clean,2750.1
OXEVOE_clean,3844.44
OYEJOS_clean,6715.34
OYEROB_clean,9491.81
OYEWIA_clean,9059.2
PABBEC_clean,1058.95
PAKFAL_clean,2327.13
PALTON_clean,6746.54
PAPPIH_clean,2974.92
PAPXUB_clean,1533.21
PARHEW_clean,1934.94
PARKUQ01_clean,1811.92
PARNON_clean,4363.89
PARSAF_clean,9240.09
PASMUT_clean,2462.0
PASNAA01_clean,2436.6
PEBNEP_clean,2315.48
PECBOQ_clean,5678.64
PEDRIA_clean,17338.0
PEFJUF_clean,3925.46
PEFRUP_clean,6573.75
PEFTAX_clean,2823.13
PEGBAG_clean,2243.16
PEGCAH_clean,2277.23
PEGQAV_clean,3397.94
PEJFIU_clean,1976.74
PEKDAM_clean,4574.18
PEKDEQ_clean,9170.22
PEKWAF_clean,1777.13
PELXIP_clean,4336.76
PENZUE_clean,1985.08
PEPLEC_clean,1489.85
PEQWAK_clean,1685.07
PESTUD_clean,1169.0
PETVEQ_clean,8896.21
PEVBUP_clean,6569.75
PEVZAT_clean,735.548
PEWXUL_clean,1545.34
PEXBIF_clean,2107.17
PEZCII_clean,9001.66
PhysRevB.94.081102_AuTHTAP_clean,2476.38
PIBNUK_clean,16858.9
PIJROR_clean,1544.98
PIPDAV_clean,1024.16
PITPEP_clean,4456.0
PIWRAQ_clean,2869.93
PIZQUM_clean,3054.5
PIZRUN_clean,3064.64
POBNEA_clean,4473.99
POCPAZ_clean,6879.6
PODVIP_clean,1801.64
PODVUB_clean,3677.4
POFSIN03_clean,2038.62
POHCOG_clean,6383.0
POHMAC_clean,1457.8
POKGEC_clean,3373.21
POKSIT_clean,1751.91
BETGEO_clean,6389.71
BETGIS_clean,6485.12
BETGOY_clean,6333.17
BETHIT_clean,7258.56
BEWCUD_clean,27293.5
BEYKEX_clean,3334.2
POLBEX_clean,4650.1
POLYEW_clean,2593.14
POMSER_clean,2458.84
POQQES_clean,5482.29
PORLEP_clean,15297.8
POVZUX_clean,3018.95
PRIMIN_clean,1414.58
PUGFOO_clean,5753.36
PUGGOP_clean,5185.94
PUGHAC_clean,5753.36
PULHOT_clean,1510.13
PUMNOB_clean,2149.11
PUMZAZ_clean,3209.82
PUNSOH_clean,2081.39
PUQXUV_clean,3019.02
PURJES_clean,2289.09
PUWCOZ_clean,2157.38
PUWDOA_clean,9375.56
PUYHOI_clean,2824.59
PUZLAZ_clean,2878.02
PUZTOV_clean,4246.64
QADKAH01_clean,2785.88
QADVUN_clean,664.582
QADWOK_clean,1549.01
QADXAX_clean,1534.37
QAFWOM_clean,1315.22
QAGTOH_clean,1266.7
QALHAO_clean,15148.1
QATLEE_clean,4022.35
QATRAG_clean,1051.42
QAWRIQ_clean,1493.63
QAYTEP_clean,4358.27
QERZUI_clean,689.716
QESYOD_clean,3804.05
QETHUT_clean,757.128
QEZXEY_clean,10334.9
QEZZAY_clean,1795.05
QEZZEC_clean,1775.1
QIFLEY_clean,6242.57
QIFTUW_clean,1877.76
QILBUK_clean,30599.9
QIPROY_clean,2123.87
QIVJAG_clean,2664.66
QIYBUX_clean,6652.94
QIYCEI_clean,6852.01
QIYCOS_clean,6735.95
QIYDAF_clean,19862.8
QIYDEJ_clean,19763.4
QIZLIW_clean,6947.14
QOBWEJ_clean,1064.58
QOBWIN_clean,1299.67
QOCRUW_clean,926.043
QODHUO01_clean,8473.19
QODHUO04_clean,8516.19
QODHUO05_clean,8460.7
QODHUO06_clean,8423.93
QODHUO08_clean,8507.05
QODHUO09_clean,8344.35
QODHUO13_clean,8406.37
QOFDIA05_clean,8413.05
QOGREK_clean,5941.51
QONLEM_clean,3047.26
QONQAM_clean,1408.82
QONQEQ_manual,1463.83
QOPPOC_clean,2737.61
QOQWOK01_clean,3204.7
QOVDEL_clean,4160.6
QOVSOL_clean,3515.84
QOVWOP_clean,2086.68
QOWRAV02_clean,19663.3
QOWRAV05_clean,19650.2
QOWRAV07_clean,19632.7
QOWRAV08_clean,19624.0
QOWRAV12_clean,19519.4
QUBZIX_clean,6272.6
QUDJIJ_clean,2019.33
QUHMOX_clean,2449.58
QUJFUX_clean,1205.23
QUJKOX_clean,3521.19
QUKYOL_clean,1525.14
QUKYUR_clean,1480.04
QULMOA_clean,13262.4
QUMFUB_clean,1037.76
QUPJAN_clean,4948.45
BIBXUH_clean,4087.18
BIRLIZ_clean,4787.59
BIXCOC_clean,1584.83
BIYVEM_clean,3719.48
QUQFOY_clean,6312.88
QUQWOQ_clean,8764.34
QUQYUY_clean,6710.67
QUSSOO_clean,3450.36
QUTTII_clean,1782.3
QUVFAP_clean,2751.35
QUXRAE_clean,1463.74
QUXRIM_clean,1467.22
QUXRUY_clean,1452.5
RABHAZ_clean,2346.72
RAFNUH01_clean,2967.63
RAFNUH_clean,5186.52
RAJFAL_clean,935.388
RAKDAJ_clean,17441.8
RANNUS_clean,1436.89
RAPBOZ_clean,1423.04
RAPMOK_clean,2576.58
RASGAT_clean,3710.14
RAVDAV_clean,1832.58
RAVDID_clean,1820.99
RAVFEB_clean,3906.56
RAVWES_clean,5980.65
RAVWOC_clean,8870.33
RAVWUI_clean,12167.8
RAVXET_clean,17316.4
RAYMAG_clean,2225.56
RAZJIM_clean,1969.47
RAZXIA01_clean,5150.86
RAZYOI_clean,3161.0
REBSIB_clean,4773.45
REDYEG_clean,998.317
REGJIW02_clean,327.796
REGJIW_clean,330.43300000000005
REGMOH_clean,6387.23
REGSUS_clean,2128.7
REHHET_clean,12840.7
REHHIX_clean,13056.5
REHHOD_clean,6485.58
REHRON_clean,1959.34
REJLEY_clean,1348.15
REJVOS_clean,1641.09
RESSAK_clean,1109.13
RESWUI01_clean,822.325
REWNEO_clean,21963.8
REXDEF_clean,7677.78
REXDOP_clean,8322.85
REXFAD_clean,7913.54
REXFIL_clean,7736.35
REXFOR_clean,7779.9
REZJIR02_clean,1961.19
REZVAU_clean,2348.62
RICBEM_clean,7769.89
RIFDUG01_clean,4673.5
RIGPII_clean,1976.16
RIPKIM01_clean,3304.74
RIPNIP_clean,2586.27
RIPWEU_clean,14852.5
RITGEI_clean,8136.41
RIXBIK_clean,2708.95
RIYBAE_clean,17204.1
RIZNIY01_clean,5321.6
ROLZEZ_clean,2140.25
ROMMAJ_clean,11618.0
RONWIA_clean,1266.91
RONZID_clean,983.301
ROQDIM02_clean,2124.3
ROQDIM_clean,2094.99
ROQFUA02_clean,2283.07
ROQFUA03_clean,2300.96
ROQFUA04_clean,2312.27
ROQFUA06_clean,2327.78
ROQFUA_clean,2249.43
ROQNES02_clean,2246.7
ROQRAS_clean,1978.12
ROTTOL_clean,2861.32
ROYJUM_clean,3689.95
RUBGUS_clean,3530.53
RUDPOW_clean,5698.55
RUFMUA_clean,543.2330000000001
RUFTET_clean,1589.07
RUFZID_clean,9270.69
RUFZOJ_clean,13606.2
RUGXOI_clean,2727.88
RUHCED_SL,1355.56
RURPAW_clean,344.26300000000003
RUVBOB_clean,4418.29
RUVKAV_clean,4150.93
RUWZOA_clean,7700.85
RUWZUG_clean,7806.86
RUYNIK_clean,2315.05
RUYQIN01_clean,6664.0
RUYQIN03_clean,6722.23
BOCTOE05_clean,1002.5
BOCTOE_clean,958.013
BOLPEY_clean,4112.6
BOWDIC_clean,9209.69
S2053229616016326_yf3111sup1_clean,1570.04
S2056989016016686_vn2118sup1_clean,4028.0
SABXOL_clean,1128.87
SABYIG_clean,1152.69
SABYUS_clean,1146.03
SAHXAD_clean,2460.65
SAJDIT_clean,8118.0
SAJLAT_clean,7891.42
SAJSAA_clean,5075.04
SAKRAZ_clean,2453.5
SALLAT_clean,732.3919999999999
SAMLAV_manual,2239.84
SAPHUP_clean,18481.6
SAQQIL_clean,3816.12
SARNOQ_clean,2413.97
SATROV_clean,680.7389999999999
science.1056698_manual,9783.25
SEFWEH_clean,4960.84
SEGMEW_clean,2891.11
SEHMAU_clean,2279.7
SEHSII_clean,1834.55
SEHTAB_clean,1790.52
SEJBAL_clean,1095.29
SERCEZ_clean,9344.49
SETQAL_clean,1193.61
SETRAM_clean,6327.65
SETSIV_clean,3582.6
SETWOF_clean,1454.66
SEYFAE_clean,1282.14
SIKJOM_clean,2197.82
SIQCUS_clean,2457.01
SISPUH_clean,3265.39
SISQES_clean,3282.37
SISQIW_clean,3321.09
SIVQAR_clean,1386.25
SIWSUO_clean,1625.66
SODNAA_clean,1921.24
SOHMIM_clean,17008.7
SOHNAF_clean,17872.9
SOJDEB_clean,2207.88
SOKWAS_clean,2858.98
SOKWUM_clean,3717.69
SOMFIK_clean,2932.81
SONTOF_clean,1330.93
SOPREV_clean,6845.49
SORQAT_clean,3095.39
SOTWOP_clean,2220.67
SOTWUV_clean,2183.69
SOWYIM_clean,2088.53
SOXDEQ_clean,1356.32
SOYYEL_clean,2957.46
SOZBIS_clean,2076.09
SOZGOF_clean,8387.33
SUFHIM_clean,11786.4
SUFROA_clean,4760.94
SUHMEP_clean,4954.89
SUJREV_clean,4216.64
SUNJOB01_clean,993.919
SUPLOF_clean,6932.94
SUPSIG02_clean,655.812
SUPSIG_clean,645.4590000000001
SUSRUV_clean,12438.9
SUSZOW_clean,3377.5
SUVYEP_clean,3588.23
TACWOM_clean,6411.16
TAFBEJ_clean,1581.13
TAFBIN_clean,3094.66
TAFPOG_clean,787.908
TAGBUZ_clean,1550.95
TAGTUT_clean,17432.7
TAJQEC_clean,1826.31
TAJVAE_clean,6188.15
TAJVIM_clean,6202.76
TAJWAF01_clean,6243.46
TAMHUM_clean,10154.8
TAPLED_clean,1813.43
BOWSUC_clean,1827.61
BOXFOK_clean,29895.6
BOYTEQ_clean,2360.35
BOZFIH_clean,6204.25
BOZZOH_clean,1949.11
BUCVIG_clean,11177.0
BUCYAA_clean,4952.82
