h8306713,5.72299
h8201090,5.15785
h8299709,5.92197
h8085894,5.39167
h8209022,7.30806
h8289549,5.05042
h8073521,4.33561
h8329183,11.45868
h8130383,4.91101
h8265720,7.80282
h8325398,11.30642
h8088466,5.26097
h8124732,5.05878
h8267852,5.91781
h8290905,5.17555
h8164998,3.75298
h8328132,4.47251
h8274263,6.83989
h8318043,5.12624
h8291561,5.75233
h8239382,7.09546
h8306157,6.90542
h8209694,4.14012
h8314367,3.92575
h8281738,3.97108
h8214812,9.53029
h8098841,6.10158
h8063598,4.89573
h8220823,5.20228
h8081433,5.4146
h8181720,5.08284
h8301458,10.16923
h8291435,4.50408
h8297356,7.50229
h8085820,5.96801
h8137407,4.34508
h8086278,6.1955
MFI,5.94159
h8268569,6.31019
h8288767,6.97035
h8255569,6.7741
h8264566,3.96945
h8101021,4.92558
h8049001,4.21148
h8073038,8.29156
h8261620,6.25737
h8288063,7.36813
h8202930,5.28354
h8103792,4.70236
h8270203,4.18454
h8258385,4.56399
h8185778,8.33748
h8118524,5.15682
h8307032,10.99147
h8175260,4.05055
h8100730,4.18869
h8049756,4.59336
h8246856,7.01466
h8213524,6.62684
h8314484,7.2394
h8048568,4.22116
h8202860,8.50295
h8162848,4.68938
h8037914,5.0297
h8307814,5.78529
h8255606,6.29843
h8232942,4.27942
h8311021,9.26125
h8203479,7.15793
h8196844,7.3029
h8162360,5.81839
h8158036,9.39283
h8090643,6.12139
h8064021,5.73148
h8080899,7.98119
h8166425,8.63361
h8319921,5.34263
h8092535,5.16035
h8250180,7.07464
h8244387,4.75972
h8243977,5.08183
h8307609,7.57882
h8218249,4.36631
h8083109,3.9112
h8173805,4.45553
h8111115,5.13478
h8208553,7.14679
h8061276,5.46553
h8274613,4.4467
h8059137,4.93998
h8301521,3.92882
h8120770,4.08527
h8193585,10.34274
h8136482,3.58656
h8312946,7.15458
h8261294,7.52216
h8123519,3.6823
h8165056,3.93829
h8234239,4.37553
h8060664,6.71551
h8081634,8.01697
h8123221,4.42106
h8323058,9.7426
h8081955,6.53069
h8195655,6.39288
h8137384,5.19738
h8328779,11.17009
h8101565,3.98769
h8288160,11.84573
h8254454,4.85556
h8097503,5.18179
h8191202,6.61127
h8182965,4.91539
h8179728,5.6587
h8183608,5.05051
h8209404,4.06126
h8288103,11.71445
h8058816,5.66042
h8231952,4.36622
h8204120,5.46479
h8308577,5.77664
h8078491,6.90546
h8325012,12.94154
h8260226,3.89625
h8052834,3.81242
h8270039,6.18945
h8213636,4.37645
h8272739,5.92184
h8166043,4.5914
h8244357,4.94474
h8207403,4.79523
h8242761,4.91332
h8256463,4.27666
h8096523,5.71293
h8119861,4.31281
h8256011,6.06976
h8194659,12.39073
h8089919,6.05585
h8180815,5.22546
h8312339,8.73474
h8256262,6.23383
h8111327,4.12245
h8230178,5.9424
h8079502,4.95149
h8088262,4.87697
h8326696,7.47672
h8287294,7.40809
h8263109,4.8799
h8095794,5.20829
h8172198,8.64245
h8045028,5.37947
h8260208,4.57129
h8255928,4.4675
h8134310,4.45681
h8237136,4.53716
h8169793,5.04764
h8041573,4.6366
h8119016,4.73915
h8188493,7.28454
h8304486,7.05525
h8308129,7.59172
h8298596,7.16987
h8241267,6.60188
h8232069,3.55879
h8251905,3.95641
h8204045,5.70895
h8204309,6.10384
h8219482,4.68803
h8316607,5.80062
h8326939,8.12623
h8223143,4.87875
h8197362,10.23749
h8081663,5.14023
h8284561,5.04627
h8148518,4.5727
h8209574,5.59483
h8243543,4.71823
h8297820,6.96048
h8173014,4.10565
h8292783,5.38291
h8315709,7.73261
h8241294,6.51257
h8088948,4.26389
h8228090,3.40659
h8221778,4.45234
h8288977,6.06534
h8001674,4.01232
h8178287,4.4176
h8101487,4.63707
h8280207,6.32101
h8105874,3.75666
h8237001,4.70949
h8231308,4.59472
h8078367,5.4585
h8236378,6.64057
h8318018,5.21356
h8257351,6.20344
h8180994,6.43533
h8082389,4.19544
h8230137,6.22496
h8066410,6.66475
h8264655,4.96016
h8324474,3.96248
h8212921,5.87589
h8038701,5.08608
h8253222,4.38822
h8201555,4.77012
h8165574,4.02342
h8179382,4.54206
h8266058,6.07949
h8256408,4.7988
h8064180,5.10679
h8080325,7.69621
h8297517,11.57076
h8271881,6.23292
h8257391,4.66773
h8084377,5.39647
h8129802,4.46478
h8303035,7.16942
h8174998,3.64208
h8077680,6.70966
h8094957,7.70225
h8057726,8.19923
h8274691,7.12407
h8059681,4.99459
h8113280,5.34785
h8139632,4.26789
h8104085,5.15808
h8087328,8.32389
h8208531,5.32907
h8064625,4.4515
h8152199,3.69053
h8098945,4.22364
h8222217,4.25951
h8298557,5.04404
h8195525,5.27674
h8330814,7.30909
h8257200,10.36753
h8052597,3.61736
h8275332,6.42234
h8245015,4.98107
h8327297,8.95034
h8107492,4.32168
h8130976,4.28207
h8177533,8.21552
h8085919,7.01761
h8058132,7.01912
h8098997,4.64762
h8165166,4.21281
h8327966,5.65409
h8202918,4.9007
h8173550,4.71053
h8070611,6.50311
h8194852,9.57202
h8106506,4.34277
h8297518,7.09795
h8048269,6.2372
h8261096,6.12886
h8290185,5.19217
h8255526,6.77475
h8272655,8.30935
h8327403,5.61892
h8149564,5.71735
h8157141,3.30865
h8246581,5.43092
h8219143,4.43098
h8277740,6.01534
h8111804,4.40749
h8131424,5.3471
h8090335,4.70207
h8269781,9.68609
h8255374,6.02331
h8315767,6.16312
h8263639,4.37526
h8095403,4.48127
h8305244,11.02342
h8193994,15.565
h8220504,4.29717
h8326892,9.36004
h8080366,5.77214
h8106125,6.22941
h8262506,6.22289
h8215173,3.47324
h8179950,5.4549
h8049977,4.06789
h8057879,6.03423
h8276829,4.9558
h8173985,4.41589
h8074177,5.33273
h8068861,5.79259
h8148045,6.93088
h8293734,3.97942
h8178236,8.29768
h8155304,5.0348
h8257513,4.92337
h8102683,4.35325
h8084056,5.65204
h8265436,7.20904
h8124044,4.02831
h8203684,4.04057
h8051774,3.34606
h8196373,9.35945
h8331163,16.24989
h8085816,5.25469
h8320785,4.20825
h8103758,4.60942
h8145634,3.51719
h8325043,5.52379
h8278287,6.27062
h8239746,6.65578
h8313560,5.85956
h8099269,4.52224
h8282785,4.15534
h8099110,4.73142
h8155568,3.50679
h8083166,4.72251
h8204776,4.839
h8164721,3.33377
h8206676,4.74446
h8284154,4.8549
h8208987,5.71385
h8217510,6.93197
h8130139,4.75487
h8085917,6.76747
h8270033,6.52339
h8266352,8.74897
h8100693,5.00934
h8065052,4.6932
h8232387,4.89715
h8078171,8.04939
h8325049,7.03373
h8328639,10.10734
h8226712,4.0176
h8131324,4.73309
h8250347,7.02988
h8140146,4.79078
h8095319,7.3268
h8209457,5.32379
h8235965,5.1543
h8330361,9.38611
h8278045,6.08008
h8258582,6.35317
h8311190,3.96158
h8095348,6.30452
h8258361,7.08239
h8202457,8.64342
h8254970,5.55807
h8048040,5.34434
h8208151,6.54641
h8250068,5.92746
h8233377,5.4456
h8078814,7.83205
h8210088,4.52801
h8264430,4.36355
h8160853,3.89314
h8226551,4.93489
h8267049,7.30994
h8236453,5.53422
h8250148,9.45588
h8297991,4.76101
h8327565,7.66921
h8040843,4.20259
h8177875,5.10121
h8206779,5.80942
h8318883,5.4165
h8067719,4.12478
h8048494,4.9458
h8105592,4.67929
h8266528,8.37405
h8193654,5.71757
h8281369,6.25925
h8298485,7.36184
h8322170,3.32191
h8073392,4.37391
h8178875,6.28649
h8202314,4.34895
h8298209,5.56598
h8255810,5.90171
h8278205,5.50101
h8038697,5.10438
h8319443,10.76732
h8310045,5.05271
h8284858,7.1904
h8079240,6.10064
h8057632,7.634
h8070089,5.8814
h8256600,6.98667
h8217895,7.45132
h8268392,6.76098
h8330214,9.2443
h8194228,6.06943
h8097194,5.20207
h8163563,7.30331
h8250423,5.14843
h8140231,3.68045
h8258914,4.25547
h8284601,6.65961
h8181877,3.20473
h8195093,6.65258
h8302609,11.21137
h8271650,5.57516
h8290734,5.06111
h8144471,3.31212
h8016784,5.13647
h8251193,4.81357
h8081497,4.81332
h8048596,4.27145
h8279968,4.88281
h8197253,6.23459
h8247291,4.86985
h8316793,7.95937
h8256989,5.95809
h8172169,6.92499
h8322924,6.54323
h8214831,4.84539
h8063880,4.93756
h8183577,4.38101
h8058422,7.38053
h8315059,7.63279
h8206341,8.36863
h8197263,5.71444
h8245801,4.43735
h8219692,4.8434
h8212917,4.82802
h8276417,6.25635
h8243524,4.34692
h8306602,7.69373
h8192302,6.92633
h8236086,4.45258
h8064542,4.82714
h8072785,6.5243
h8080228,6.7546
h8177986,7.08194
h8201051,6.56002
h8210481,5.04452
h8295578,3.42239
h8192307,4.38747
h8196239,5.3227
h8203008,8.2552
h8180756,5.44875
h8069053,4.13615
h8218877,4.54839
h8133115,6.55104
EZT,5.90376
h8292593,4.63901
h8165668,4.14908
h8243453,4.58557
h8060224,4.61631
h8290682,4.90044
h8232410,5.4837
h8258194,13.30038
h8045600,3.38862
h8217740,7.17707
h8254330,4.05415
h8258286,5.21305
h8225819,5.03539
h8216730,3.8783
h8298705,8.04824
h8201063,5.1993
h8321871,9.86486
h8069320,5.34074
h8114088,4.64835
h8080266,7.38852
h8090275,6.06613
h8255064,3.97717
h8294391,4.48818
h8139823,3.92243
h8098696,7.28175
h8216277,3.62093
h8193426,5.08562
h8176197,4.95288
h8206108,8.70221
h8272728,5.00084
h8205628,4.04033
h8081168,4.35013
h8303365,4.37561
h8176459,5.45947
h8206103,8.02308
h8102555,4.49011
h8207570,8.21322
h8046153,3.40752
h8074120,5.38244
h8328377,9.9555
h8094902,6.86714
h8271001,7.70847
h8083924,5.27247
h8085282,5.60666
h8045006,4.8467
h8082098,7.32909
h8277508,3.9816
h8240506,8.09461
h8195922,7.05523
h8089386,5.32343
h8042157,4.54082
h8106717,4.87179
h8074371,4.77446
h8318874,9.29816
h8133344,4.57155
h8285812,4.90824
h8121985,4.53291
h8072352,4.49772
h8080777,6.6413
h8110466,4.81154
h8212147,4.51266
h8215755,4.39761
h8326455,11.23463
h8225058,5.34076
h8165841,3.64751
h8197111,5.96341
h8278369,6.66127
h8276135,4.6491
h8152130,3.87763
h8090486,4.84907
h8026440,4.86192
h8325505,7.70625
h8289152,6.1841
h8063325,4.7833
h8104838,5.64745
h8196792,11.7216
h8210585,5.90875
h8231619,6.80016
h8202443,7.96267
h8078958,11.35938
h8297705,7.87749
h8001747,4.8553
h8234183,4.04464
h8316093,5.93857
h8088233,5.87674
h8070475,5.11231
h8316877,8.81805
h8198231,5.22454
h8315262,9.45406
h8293064,5.7076
h8244026,5.88593
h8270474,6.64384
h8231655,4.81484
h8060439,6.45573
h8257099,5.90781
h8213121,4.76627
h8233013,4.01753
h8058826,4.43407
h8273798,4.53783
h8326012,12.74939
h8083058,4.83949
h8235304,5.171
h8329280,16.06256
h8290120,6.33991
h8133100,4.919
h8102350,4.06451
h8084281,6.15609
h8077984,4.76051
h8268546,5.47794
h8206329,7.50235
h8266284,8.27034
h8231188,4.7886
h8316527,10.81273
h8011262,4.49376
h8072918,5.76983
h8080575,5.52909
AFO,5.02827
h8198656,6.46894
h8170641,3.53152
h8167064,4.87592
h8303148,4.25425
h8207224,6.78204
h8171512,3.6575
h8241386,5.35565
h8134897,7.1362
h8279334,5.15006
h8295819,5.21114
h8209603,5.09451
h8089929,6.05451
h8060602,5.5561
h8069280,6.64829
h8220289,4.61111
h8008831,4.81996
h8240679,5.3504
h8202799,5.73
h8218587,4.66513
h8270740,5.5266
h8233791,4.54439
h8120793,4.0683
h8134663,4.5813
h8069857,4.89853
h8157596,3.84746
h8268475,6.06443
h8065507,4.76991
h8084916,7.86462
h8287242,7.08418
h8102816,6.9485
h8103425,5.55078
h8262398,4.17221
h8079689,5.3001
h8265709,11.1192
h8104934,4.4279
h8030076,3.92026
h8084042,4.47987
h8319989,9.32996
h8122407,3.85563
h8212141,4.45188
h8266454,4.8813
h8186568,4.65156
h8269732,8.70797
h8317870,9.24059
h8230740,6.01538
h8241387,4.57852
h8257802,4.76587
h8274656,7.43439
h8265524,5.11295
h8329745,8.42478
h8080910,4.38413
h8180379,4.34311
h8101488,7.34896
h8207380,7.07562
h8298595,5.96117
h8243740,5.27485
h8195383,7.67481
h8202648,5.38143
h8273332,4.73503
h8167015,5.08523
h8109635,4.41208
h8216819,3.56609
h8101232,4.82209
h8240739,7.5589
h8209184,6.88926
h8269706,13.27078
h8109219,5.75162
h8222835,5.6692
h8244842,6.56984
h8221239,4.22725
h8239824,6.03796
h8191590,5.20686
h8271733,5.26802
h8089951,5.44341
h8243973,5.43229
h8271093,7.59685
h8320080,4.2032
h8067656,11.45613
h8298070,5.11631
h8265906,11.58703
h8257777,6.53519
h8033655,3.28759
h8223430,3.66753
h8052558,4.60178
h8258729,4.73311
h8316364,5.70654
h8227074,4.46378
h8201956,4.45983
h8137904,3.83246
h8245199,5.56885
h8040629,3.84213
h8307725,7.66914
h8248364,5.65493
h8235780,4.75606
h8063575,4.07021
h8255911,8.42334
h8057760,7.24576
h8250240,10.79603
h8316232,6.88547
h8287686,5.07506
h8243066,4.86962
h8116690,3.63386
h8079819,9.35695
h8242360,7.81445
h8290158,7.72153
h8181028,5.43386
h8265817,6.8548
h8218535,5.29447
h8119947,3.61927
h8330584,5.35866
h8079740,4.36905
h8175772,4.50587
h8199603,5.41793
h8056974,5.6555
h8078582,8.0395
h8165299,4.27907
h8207884,4.49588
h8080887,5.83241
h8163927,3.83324
h8201684,5.34543
h8067317,3.97639
h8240051,5.7943
h8194705,7.94431
h8293475,5.6403
h8100778,5.98664
h8226548,5.52678
h8291887,7.63855
h8250182,7.56399
h8116746,5.87454
h8209257,5.55015
h8215775,5.05319
h8328889,9.69042
h8233742,4.18907
h8167432,4.17348
h8240456,7.39048
h8196649,4.60008
h8062404,5.1364
h8217671,6.77748
h8005650,3.87382
h8197017,5.02846
h8285754,5.93934
h8058327,5.13778
h8282180,5.60639
h8116324,6.18399
h8116644,3.30165
h8290395,7.25769
h8086196,5.0204
h8287072,6.3698
h8262131,5.07822
h8118526,5.09361
h8058825,4.79527
h8068497,6.93288
h8238370,3.98706
h8080368,7.05486
h8279154,6.13911
h8101457,4.47594
h8183310,4.70823
h8211112,7.47792
h8158567,5.13197
h8237192,7.96798
h8209196,6.84259
h8251065,4.65962
h8267076,8.16008
h8100818,4.10907
h8263690,4.01877
h8216228,3.56377
h8091097,4.44714
h8075952,6.34634
h8242894,5.61408
h8181674,4.29227
h8272844,3.9878
h8193664,7.16054
h8274012,7.31329
h8165453,5.47595
h8148624,3.82057
h8262282,6.27305
h8276187,3.95559
h8073388,5.5499
h8131129,6.43541
h8268384,8.00966
h8131214,4.61791
h8204744,5.81366
h8289747,7.91337
h8289992,7.1629
h8085375,6.06193
h8322256,6.29256
h8306359,4.31341
h8301095,3.8483
h8209195,9.16164
h8306375,3.28282
h8163558,6.0398
h8322798,5.2589
h8316608,8.42361
h8265646,9.02268
h8198633,7.14313
h8168294,7.97721
h8235490,6.81237
h8192446,6.18242
h8196752,8.26656
h8252178,3.77253
h8206604,8.76428
h8049856,4.461
h8057812,8.78422
h8271581,5.72516
h8056801,5.35762
h8267181,7.91003
h8290954,4.44827
h8053364,4.97526
h8090512,5.59252
h8066877,6.8781
h8289826,5.42892
h8255862,7.95754
h8053899,5.36302
h8199651,4.22534
h8091189,5.55902
h8279043,5.92245
h8083867,4.63343
h8211507,7.15079
h8195818,6.56277
h8289066,5.00159
h8299795,6.6284
h8315057,9.45251
h8319258,9.71847
h8193893,9.82345
h8061252,6.49644
h8313422,10.3767
h8069125,4.99156
h8172800,4.36256
h8143545,3.67333
h8262890,4.43279
h8258152,4.44272
h8281451,3.87834
h8266371,8.60519
h8068389,4.69067
h8085966,5.62284
h8306161,6.66104
h8191918,5.30744
h8323048,9.60213
h8261812,4.83979
h8155788,6.27321
h8328451,9.74152
h8291277,4.76715
h8284137,8.45236
h8278849,5.41737
h8242542,5.29493
h8159223,5.43119
h8291930,6.93953
h8255678,7.96274
h8090455,7.39869
h8210364,5.57818
h8238753,7.06511
h8065743,4.55334
h8127702,4.92658
h8316680,6.39026
h8118066,3.59073
h8267101,10.71902
h8315719,9.39935
h8117259,4.98771
h8294700,3.74886
h8275321,6.51191
h8186269,4.69948
h8230425,4.55473
h8166796,4.91243
h8091371,6.58029
h8208236,7.84378
h8326607,8.09061
h8200502,4.35682
h8259981,4.35298
h8132282,4.70746
h8156553,5.01302
h8095434,4.14654
h8105831,6.35665
h8312815,6.90734
h8168192,4.18438
h8071851,5.14274
h8325891,6.00634
h8103836,5.66759
h8199749,5.60908
h8328668,10.4315
h8121310,4.09623
h8172183,4.78258
h8080786,7.65561
h8289563,4.93412
h8257659,5.11112
h8290899,5.95095
h8194421,6.30588
h8287424,6.04143
h8312144,8.45833
h8089112,5.54635
h8061192,6.94259
h8062724,5.83115
h8203516,4.15456
h8218456,5.95146
h8246651,6.34776
h8299241,5.52511
h8214451,5.9071
h8061535,6.04445
h8001434,3.85766
h8308523,6.68477
h8297293,12.00824
h8081614,5.41789
h8296180,4.23684
h8238822,4.31852
h8178323,4.6035
h8087662,5.24548
h8063510,8.03152
h8291450,4.3964
h8000107,4.04001
h8117742,6.36174
h8262817,4.8964
h8329935,6.49419
h8193102,4.35656
h8166663,8.35964
h8234615,4.297
h8204296,4.80303
h8303999,4.20204
h8319607,9.4626
h8092424,4.57234
h8274998,5.54158
h8270232,4.0314
h8288054,5.32912
h8151610,3.79186
h8153882,3.31413
h8133274,6.54267
h8206843,5.16984
h8288546,6.86859
h8104701,5.05873
h8059473,7.33777
h8068309,6.32902
h8191236,4.44833
h8163900,4.54631
h8265231,4.74245
h8273426,4.27934
h8202018,7.66824
h8087115,3.91098
h8211640,4.44099
h8191672,6.83537
h8308139,8.81984
h8252614,5.24096
h8207141,4.39534
h8059828,7.12446
h8248901,5.48781
h8079584,4.32518
h8282089,3.99247
h8219216,6.88259
h8306876,5.29723
h8250351,4.91665
h8086033,6.02655
h8096925,5.75187
h8058834,6.70826
h8293604,4.44272
h8186006,7.11643
h8125973,4.34798
h8239675,8.48573
h8259144,4.83085
h8053761,4.27719
h8313335,5.58777
h8323453,8.14152
h8098644,6.15312
h8210944,4.66366
h8048655,4.57662
h8093499,4.68847
h8174851,4.20945
h8177765,4.80221
h8271848,6.39099
h8233887,4.11523
h8206420,9.24876
h8098855,6.38784
h8125293,4.20684
h8198920,5.28704
h8255571,6.49434
h8179802,4.29671
h8033008,3.51838
h8232162,5.33434
h8086307,5.62617
h8131219,5.20096
h8257857,5.61998
h8096628,4.65043
h8306779,5.40019
h8200177,4.4804
h8060457,5.76022
h8242830,5.9939
h8090552,4.94092
h8274832,5.06672
h8166679,8.19046
h8273627,5.92205
h8124592,3.82832
h8087311,7.56972
h8101095,4.36997
h8058119,5.83009
h8271233,5.48383
h8130277,4.56752
h8265283,4.46125
h8121126,3.36375
h8121824,3.34925
h8260660,4.55841
h8069785,3.71502
h8193671,5.00543
h8278520,4.465
h8220020,4.1239
h8081422,4.63338
h8096165,4.22445
h8231093,8.11541
h8104466,5.72006
h8256729,8.52689
h8288223,7.17422
h8210401,5.17332
h8243670,5.35092
h8063228,5.46193
h8268295,6.11234
h8326840,11.14895
h8289008,5.84996
h8079386,5.44742
h8312898,7.0049
h8098922,4.32632
h8256141,4.84283
h8121294,4.42722
h8166440,8.23125
h8226975,4.90134
h8139294,5.57428
h8203027,4.79674
h8120457,4.66897
h8081271,6.8732
h8311069,6.57282
h8097255,4.42962
h8292269,6.53796
h8200912,5.12015
h8096626,5.34055
h8196812,9.95332
h8134929,4.16209
h8079141,8.94208
h8096519,6.48928
h8274473,5.23867
h8289710,9.14713
h8235517,3.73585
h8140211,4.08605
h8268330,10.6951
h8266591,6.3966
h8113942,4.44077
h8207692,8.85921
h8237440,4.16468
h8298902,6.35639
h8291668,3.97653
h8301817,5.33472
h8202561,4.61471
h8274519,6.01535
h8041545,3.77128
h8200770,8.69995
h8131044,6.51258
h8297408,6.48924
h8140994,3.301
h8298974,6.4229
h8142229,5.07534
h8149659,5.24192
h8195417,6.82908
h8206502,5.10266
h8199030,8.02568
h8139041,3.98714
h8317623,4.4078
h8118478,3.79129
h8208564,7.45613
h8165637,4.51051
h8115344,4.71786
h8069773,4.69597
h8225187,6.43582
h8210919,4.69073
h8257893,5.39651
h8114732,5.46417
h8279046,5.79441
h8117144,4.89928
h8183719,4.15162
h8113563,5.08899
h8263046,4.39045
h8196024,7.15998
h8185786,7.50879
h8261594,4.68331
h8111661,4.36545
h8323807,7.0344
h8244333,4.72854
h8205457,3.99277
h8329148,5.94757
h8165485,4.03164
h8069000,6.48022
h8236130,4.98946
h8207190,8.28308
h8016823,3.94792
h8071594,5.31754
h8206535,8.20082
h8325113,5.54091
h8180353,4.84957
h8251314,4.45374
h8210202,5.02417
h8131800,4.82556
h8281190,4.53288
h8292933,13.48592
h8272609,6.08596
h8166941,5.56784
h8291597,5.33393
h8281709,4.31518
h8242132,4.38968
h8311436,4.05356
h8096744,6.20244
h8213254,6.07438
h8052611,3.10677
h8166528,5.35079
h8287522,5.46703
h8193826,11.94712
h8219488,4.72315
h8092429,4.7579
h8214784,4.89542
h8250826,6.81458
h8174349,4.89834
h8085220,6.7715
h8085099,4.50622
h8083820,5.72885
h8141247,4.59885
h8297302,6.15784
h8316905,4.22494
h8086117,4.7141
h8315725,5.69187
h8109584,3.8567
h8285121,4.73975
h8207912,7.14874
h8314679,8.62703
h8095945,9.43969
h8049576,4.68961
h8125001,3.70184
h8269677,5.69446
h8188785,7.39772
h8319812,5.71266
h8179488,5.28465
h8242014,7.22802
h8060877,6.61312
h8271034,5.67354
h8269127,5.34218
h8058878,5.17218
h8263496,5.33739
h8199404,7.24686
h8281352,7.56223
h8202751,6.77853
h8200849,5.43713
h8108878,4.58888
h8286978,5.52599
h8066120,4.61838
h8240355,7.42914
h8324205,6.47621
h8133183,3.87823
h8062174,4.59259
h8290168,5.4098
h8206513,6.96419
h8208220,5.73341
h8323811,9.67617
h8230198,5.36676
h8115225,5.30269
h8115967,5.36537
h8292517,5.20971
h8089688,5.61828
h8195013,8.02378
h8260203,4.51225
h8173528,3.68911
h8061597,4.72995
h8096398,5.26064
h8001723,4.55221
h8215270,3.7137
h8246888,4.84766
h8089022,5.54138
h8178972,5.4724
h8054214,4.49179
h8057581,7.59469
h8074868,6.10714
h8060392,7.61448
h8083817,4.29345
h8211064,5.06739
h8158686,3.72579
h8130164,7.09669
h8268648,7.24033
h8071169,5.61834
h8194155,5.38077
h8086842,5.04726
h8287063,10.08505
h8274997,5.21557
h8241543,6.05306
h8265622,8.11366
h8291058,5.51232
h8103270,4.92233
h8291321,4.94209
h8220512,4.32114
h8218497,4.57922
h8085717,7.08961
h8052227,5.44393
h8218756,5.70822
h8304745,6.63758
h8224611,5.88902
h8323514,11.36583
h8320072,6.50288
h8058208,7.28115
h8078701,6.30349
h8161889,4.80431
h8327240,7.46933
h8310068,6.1018
h8187989,7.48924
h8240502,7.73143
h8322818,3.7035
h8059821,6.25072
h8172459,4.36832
h8144502,3.93166
h8057170,7.54184
h8187965,4.33823
h8092448,4.34558
h8179166,5.91862
h8218014,5.98874
h8128473,3.87655
h8213541,4.20878
h8299653,5.11957
h8059784,5.26154
h8206374,9.01826
h8211813,6.86729
h8062507,3.86536
h8186060,6.06145
h8097112,4.39534
h8278739,7.0125
h8285184,5.13911
h8141204,3.47935
h8133667,4.59792
h8206666,7.96748
h8297751,7.66272
h8278590,6.45783
h8331035,9.51997
h8312406,9.02193
h8214415,5.75669
h8201267,5.25447
h8283315,3.27584
h8193733,8.24594
h8151072,4.00987
h8068828,6.38318
h8218158,5.45871
h8086003,7.06609
h8011398,4.4952
h8133023,5.77278
h8224311,6.13515
h8184422,3.99888
h8243180,5.56628
h8097274,6.55136
h8310428,7.04879
h8202010,4.34286
h8085605,4.44466
h8222727,4.1567
h8028924,4.68786
h8051214,4.39232
h8131136,4.47401
h8241180,5.83128
h8209272,6.71398
h8085751,5.69941
h8176676,4.15893
h8217897,5.02051
h8197252,7.85697
h8291632,4.6488
h8088052,5.86297
h8159579,3.45761
h8235949,5.32543
SFO,7.48533
h8058506,6.90097
h8299093,6.23057
h8297872,6.34997
h8198956,5.15327
h8322278,3.71214
h8252679,4.66366
h8103803,4.15097
h8256106,5.41231
h8131321,4.3095
h8183156,3.99578
h8277287,4.98013
h8067247,5.04446
h8071847,3.96642
h8179201,5.30939
h8296284,4.19827
h8116200,4.33713
h8137364,3.86243
h8264755,6.28039
h8262068,6.1553
h8075532,4.65347
h8317451,4.91223
h8261381,5.43803
h8179281,5.48657
h8240077,5.89569
h8239510,7.59014
h8204398,5.26775
h8130333,5.39868
h8301299,5.10058
h8274005,4.42036
h8052764,4.77357
h8038644,4.27539
h8231510,5.18263
h8059482,11.33361
h8088392,5.05106
h8178200,7.09909
h8241340,4.97817
h8325500,4.96345
h8078587,5.62665
h8290349,8.21436
h8081960,5.50769
h8239740,6.92728
h8009680,4.29821
h8330921,7.58697
h8173058,4.75693
h8164954,3.87069
h8091445,5.26753
h8085877,5.24849
h8062459,6.31839
h8092665,5.49238
h8063106,3.84492
h8243863,4.51689
h8070885,6.19276
h8044778,3.47294
h8108307,4.40445
h8080163,5.89616
h8201574,5.53934
h8125859,4.60987
h8273458,6.16548
h8166496,4.90389
h8245245,5.07535
h8325737,7.81182
h8131074,4.39143
h8330336,10.72271
h8219015,4.50857
h8092955,6.17495
h8299549,6.54193
h8214431,8.22754
h8120981,5.08234
h8216985,6.19144
h8315813,9.19036
h8194733,7.76993
h8087465,5.66154
h8097130,4.55399
h8279218,5.56986
h8247707,4.2224
h8156562,3.46665
h8085859,6.99732
h8329197,14.6236
h8240919,6.65917
h8318573,6.64223
h8270340,6.33029
h8241446,4.25719
h8161101,5.25416
h8123459,6.53935
h8068928,5.52748
h8282696,4.23062
h8270325,6.13751
h8087357,5.86161
h8190151,5.80175
h8285280,6.72617
h8109171,4.86453
h8305522,5.65798
h8195322,7.37442
h8227680,3.97528
h8241612,6.79231
h8068634,7.53507
h8262791,4.20566
h8212332,5.10511
h8327536,10.1606
h8315021,7.29089
h8116347,5.26045
h8239071,6.9223
h8271924,5.32134
h8218224,5.39169
h8188502,7.11914
h8259877,5.1244
h8178273,4.45334
h8266197,5.1165
h8221442,3.98806
h8299759,7.29148
h8275804,7.27322
h8048211,5.1555
h8301798,13.45405
h8268340,7.18443
h8231148,7.38038
h8083310,5.6287
h8193621,7.30021
h8092757,4.96264
h8194755,5.12138
h8155181,4.97347
h8197051,4.7548
h8264634,5.08446
h8245271,4.3139
h8268919,8.69569
h8210893,6.96621
h8328232,12.24106
h8060785,6.07858
h8069584,5.73475
h8250898,5.45184
h8316691,4.74358
h8293028,8.28253
h8072253,4.72749
h8307703,4.51742
h8206984,5.01573
h8155645,3.65847
h8123687,4.63823
h8312286,7.24705
h8208528,7.59052
h8177281,6.88802
h8090152,4.55546
h8294721,3.90323
h8330452,9.51583
h8080698,6.9912
h8293965,3.88876
h8323363,7.24283
h8198066,6.41016
h8059434,4.6805
h8163997,4.02947
h8287188,9.31724
h8303662,5.86761
h8077978,7.00682
h8060803,4.74134
h8063559,5.68208
h8257088,6.76378
h8118615,6.32802
h8293392,6.50599
h8209897,5.68472
h8174604,4.67359
h8107748,6.54396
h8238764,7.08453
h8230868,4.47995
h8058798,6.00091
h8250555,4.51933
h8128652,3.83281
h8081577,7.04143
h8287379,8.98542
h8086179,4.63536
h8113825,4.92374
h8118761,4.42917
h8197117,6.96529
h8197708,9.06349
h8251434,5.1156
h8276209,7.00408
h8215360,4.06921
h8222559,3.71935
h8036808,3.68492
h8133150,5.79229
h8194027,9.07919
h8137088,3.97714
h8293148,4.26514
