zeo_id,largest_included_sphere,largest_free_sphere,largest_included_sphere_along_free_sphere_path,Unitcell_volume:,Density:,ASA_A^2:,NASA_A^2:,num_1d_chan,num_2d_chan,num_3d_chan,num_chan
h8273603,4.09463,3.31535,4.09463,3228.11,1.97806,224.762,21.5277,2,0,0,2
h8078487,6.41728,4.94019,6.34663,3671.27,1.52188,678.351,15.1905,2,0,0,2
h8291541,6.58031,5.52165,6.58031,3808.43,1.88623,329.262,3.06911,2,0,0,2
h8173487,5.25433,3.16575,5.25433,3276.24,1.949,406.098,13.8361,0,1,0,1
h8211474,5.01308,3.18062,5.01308,2629.13,1.82154,244.383,70.3452,2,0,0,2
h8189458,4.57722,2.93797,4.57722,2016.07,1.97953,111.26,41.1728,0,0,0,0
h8254095,4.14886,2.95524,4.06942,2807.44,1.99014,219.93,29.5918,0,0,0,0
h8089445,4.84087,2.89514,4.84087,3283.97,1.94441,261.555,115.641,0,0,0,0
h8298292,8.17049,5.65897,8.17049,6414.98,1.74193,901.102,0.0,0,2,0,2
h8078363,6.9127,6.19111,6.9127,3570.2,1.56496,655.751,0.0,2,0,0,2
h8133139,4.89136,3.97922,4.84887,3126.33,1.9148,451.617,0.0,2,0,0,2
h8059306,5.63695,3.94084,5.42732,1688.3,1.65469,263.91,30.9441,1,0,0,1
h8212960,4.43444,3.17909,3.94552,2572.37,1.86172,260.645,16.0972,4,0,0,4
h8092230,5.32816,4.59821,5.32816,2882.88,1.93807,274.452,0.139457,2,0,0,2
h8189220,6.08451,4.94593,6.08451,2495.18,1.59943,412.75,51.735,2,0,0,2
h8266367,9.15939,7.69267,9.15939,4991.86,1.59895,681.543,2.13679,2,0,0,2
h8230430,4.64497,3.24655,4.64497,2429.02,1.97159,215.856,2.83929,2,0,0,2
h8054350,4.27622,3.94589,4.27622,1644.91,1.94095,187.759,0.0,2,0,0,2
h8277729,4.0378,3.0497,4.03519,3097.85,2.06124,161.647,21.1432,2,0,0,2
h8319176,4.55505,2.98197,4.17963,4869.73,1.96686,410.781,133.089,0,0,0,0
h8136320,4.75462,4.57951,4.75462,2291.54,1.91573,292.328,0.0,4,0,0,4
h8256662,6.0013,4.59371,5.98479,5365.07,1.78527,714.093,3.90846,0,2,0,2
h8321861,4.8695,3.22392,4.86369,1998.19,1.99724,134.696,25.4214,1,0,0,1
h8194107,6.12525,4.26219,6.11859,2964.94,1.61522,651.084,0.735942,2,0,0,2
h8265237,7.62505,4.9293,7.62243,7956.17,1.50482,1542.65,0.0,0,0,1,1
h8242448,6.46294,5.61376,6.46294,3529.43,1.80919,332.972,20.5002,2,0,0,2
h8261301,6.98709,3.46744,6.60309,7616.68,1.4671,1614.32,2.8738,0,0,1,1
h8125959,4.24315,3.41874,4.24315,1330.21,1.80011,203.198,0.0,2,0,0,2
h8274328,5.48013,4.11158,5.48013,5036.6,1.74322,642.29,52.8641,6,0,0,6
h8067120,5.78824,5.54183,5.78824,1531.14,1.82453,161.07,0.96837,1,0,0,1
h8038705,4.16753,3.92989,4.16753,765.13,1.82558,99.2332,0.0,1,0,0,1
h8064513,4.53348,3.4479,4.52992,1519.51,2.10113,72.0281,40.8114,1,0,0,1
h8216189,3.32187,3.01937,3.30393,1828.02,2.18316,79.3737,0.533279,2,0,0,2
h8253644,4.20346,2.9663,4.18235,3317.13,1.92498,225.413,41.2816,0,0,0,0
h8266554,6.61926,4.90315,6.61926,6422.5,1.61561,1196.61,14.3522,6,0,0,6
h8231484,6.317,5.63439,6.30295,3497.26,1.82583,318.629,1.26661,2,0,0,2
h8167452,3.91997,2.91877,3.91997,1637.62,1.9496,117.719,23.608,0,0,0,0
h8061309,4.66974,2.89954,4.66974,1638.73,1.94827,128.049,60.43,0,0,0,0
h8203547,4.33142,3.09903,4.33142,2728.73,2.04755,219.954,20.9959,1,0,0,1
h8214264,5.88245,4.88196,5.88245,3236.89,1.97269,226.733,1.45255,2,0,0,2
h8068766,7.39024,6.5021,7.39024,2051.41,1.55634,293.327,7.37721,1,0,0,1
h8092162,4.21091,3.23283,4.21091,3186.53,2.00387,208.563,16.7202,4,0,0,4
h8231964,5.63101,4.41807,5.629,3391.54,1.88274,266.345,74.0619,2,0,0,2
h8223776,3.96815,3.39988,3.96815,1967.87,2.02802,145.908,0.0,2,0,0,2
h8078296,4.7173,3.05319,4.7173,2284.85,1.74667,424.509,0.0,0,1,0,1
h8246022,4.30485,3.09668,4.08787,2522.45,1.89857,119.15,79.8511,2,0,0,2
h8199049,7.86497,6.54691,7.86497,2690.15,1.63186,249.746,106.207,1,0,0,1
h8313846,8.84839,7.05265,8.84492,8241.96,1.45264,1359.57,0.992917,0,1,0,1
h8250820,5.02245,4.14851,5.02245,2992.83,1.86687,221.191,52.4379,2,0,0,2
h8211015,6.257,5.01578,6.257,2648.24,1.80839,307.911,1.07806,2,0,0,2
h8133012,4.18597,3.09526,4.18597,2721.95,2.05266,317.899,0.0,2,0,0,2
h8156832,3.70364,3.11923,3.70051,1361.0,2.05261,145.344,0.0,4,0,0,4
h8199731,7.01176,6.01065,7.01176,2291.64,1.91564,171.139,32.5931,1,0,0,1
h8131576,6.75362,6.0582,6.7521,3544.26,1.80161,397.192,24.8835,2,0,0,2
h8255783,5.09294,3.10793,4.32456,4647.3,1.7175,787.785,15.1685,8,0,0,8
h8067904,7.03963,5.91255,7.03963,1810.55,1.54296,393.604,0.0,1,0,0,1
h8253395,4.3508,3.24206,4.34494,2381.6,2.01086,109.469,15.2161,2,0,0,2
h8131496,4.54416,2.93621,4.54341,3168.35,2.01537,350.067,0.0,0,0,0,0
h8234970,4.413,3.64115,4.4099,2553.74,1.87531,199.639,44.6709,2,0,0,2
h8298285,5.8265,4.48229,5.8265,4651.68,1.71589,682.087,23.372,4,0,0,4
h8192549,4.49318,3.78844,4.3811,2826.26,1.9769,295.389,0.0,2,0,0,2
h8164369,3.89471,3.04663,3.89471,1140.89,2.27372,91.2817,0.0,2,0,0,2
h8256449,5.96482,5.1819,5.90593,5700.3,1.8203,605.054,16.1938,4,0,0,4
h8087234,4.7777,3.15015,4.7777,3823.99,1.66983,852.259,0.0,2,0,0,2
h8205014,4.68902,3.30457,4.68902,2104.33,2.27581,120.422,0.924493,2,0,0,2
h8188002,9.97776,8.8877,9.97776,4324.36,1.47661,582.582,14.337,2,0,0,2
h8133654,5.24039,4.95195,5.24039,3268.8,1.70926,571.111,0.0,2,0,0,2
h8279773,5.42731,4.13688,5.42731,6175.03,1.68036,1062.21,9.0852,2,0,0,2
h8287073,11.74646,8.18492,11.74646,7588.21,1.47261,973.489,170.227,2,0,0,2
h8179476,4.45427,3.22744,3.97206,3299.96,1.93499,422.699,5.86927,2,0,0,2
h8262773,4.69236,3.17611,4.69236,5521.5,1.73469,916.212,0.0464855,8,0,0,8
h8228332,4.26264,3.24145,4.26264,1746.75,2.05627,174.213,0.0,2,0,0,2
h8306528,7.02079,3.51294,6.75962,3791.84,1.68399,569.942,7.41895,2,0,0,2
h8240453,6.35458,5.23394,6.23005,3680.94,1.73472,499.14,19.9534,4,0,0,4
h8201531,5.70844,4.42844,5.70428,3458.2,1.84645,281.658,139.682,2,0,0,2
h8319439,10.01871,5.14835,6.53429,10320.1,1.54684,1909.54,0.0,0,0,1,1
h8103008,5.18846,3.89421,5.18846,2866.16,1.94938,212.619,11.6293,2,0,0,2
h8292377,5.14046,3.81291,5.13918,4524.71,1.94044,317.648,65.5621,4,0,0,4
h8079022,6.74463,2.91575,6.74463,3076.06,1.81636,412.994,0.0,0,0,0,0
h8263424,4.25101,2.97655,4.25101,4864.73,1.96888,345.463,18.9297,0,0,0,0
h8279121,6.68208,6.4256,6.68208,5901.4,1.75827,643.326,47.0737,4,0,0,4
h8299977,5.49943,4.89766,5.49943,3565.42,2.01479,293.66,1.09111,2,0,0,2
h8287014,8.77967,7.67947,8.53283,6127.12,1.56323,692.133,23.5187,2,0,0,2
h8286615,4.07276,2.93212,4.07276,9384.11,2.04134,1022.66,0.0,0,0,0,0
h8246068,4.22041,3.15327,4.1418,2440.05,1.96268,111.513,43.7909,2,0,0,2
h8067380,4.35487,3.5801,4.35487,848.893,2.11557,79.4784,0.0,1,0,0,1
h8133617,4.32056,3.65114,4.29473,2166.02,1.84249,273.035,18.2841,4,0,0,4
h8082421,4.94991,3.7271,4.94991,2636.09,1.81672,359.351,0.0,4,0,0,4
h8210308,6.51411,5.47785,6.51411,3319.02,1.6834,502.903,4.81101,2,0,0,2
h8030048,3.48765,2.91223,3.48765,651.872,2.14276,31.0498,0.0,0,0,0,0
h8222518,4.59897,2.77023,4.59897,2852.81,1.9585,378.621,0.0,0,0,0,0
h8313173,9.64942,9.1762,9.64942,5344.0,1.79231,676.523,0.0,4,0,0,4
h8176866,5.6967,4.7917,5.6967,2549.73,2.03478,301.518,0.0,2,0,0,2
h8270258,3.85865,2.91194,3.85598,4178.64,1.91013,505.598,25.0295,0,0,0,0
h8284175,6.36432,4.10219,6.36432,8777.67,1.63678,1676.0,0.0,0,0,1,1
h8289518,6.69238,2.95702,6.69238,4791.15,1.99912,459.001,11.3415,0,0,0,0
h8311361,7.52808,4.08859,7.52808,6334.98,1.76393,1021.42,49.3021,0,0,1,1
h8186076,5.46232,3.31695,5.46232,7355.72,1.73617,1330.93,0.0,0,2,0,2
h8064268,4.73646,3.70105,4.71557,1390.45,2.00914,96.7154,0.0,1,0,0,1
h8287223,8.8125,7.26202,8.8125,5421.47,1.47225,1012.61,0.0,2,0,0,2
h8265433,5.96409,3.33339,5.96409,2960.54,1.88723,383.352,13.6563,2,0,0,2
h8311392,8.87726,3.80905,8.87724,6604.88,1.69185,841.674,76.1409,2,0,0,2
h8196451,8.97929,7.65752,8.97929,3545.26,1.35083,645.629,0.0,2,0,0,2
h8214602,4.9675,4.43701,4.9675,2460.96,1.946,274.791,2.78759,1,0,0,1
h8082357,5.71677,4.64115,5.71677,3656.47,1.74633,365.354,111.373,2,0,0,2
h8237223,4.3604,3.01768,4.3604,1975.54,2.02014,138.058,0.092971,2,0,0,2
h8060321,6.03944,4.97093,6.03944,1811.13,1.76282,165.717,65.0428,1,0,0,1
h8323042,11.29438,6.62856,11.29438,6299.61,1.52043,743.468,279.354,0,0,1,1
h8297743,6.95244,6.20408,6.95244,5744.99,1.80614,606.583,138.388,2,0,0,2
h8297836,4.58462,3.43885,4.57914,4318.77,1.84815,581.611,0.0,4,0,0,4
h8320610,6.96583,4.28357,6.96579,10803.8,1.77309,1564.78,5.91362,0,0,1,1
h8309525,6.46801,3.40489,5.50408,2913.37,1.91779,192.178,152.961,1,0,0,1
h8062183,6.95337,6.1631,6.94668,1832.33,1.74242,231.641,1.82812,1,0,0,1
h8232809,4.34156,3.49723,4.31643,2414.24,1.98366,163.111,10.1835,2,0,0,2
h8255963,12.18637,11.70129,12.18637,5386.56,1.48179,628.201,0.0,2,0,0,2
h8319051,4.61083,3.01855,4.61083,2878.1,1.94129,364.509,0.0,2,0,0,2
h8296009,4.49662,3.17446,4.49662,6093.25,1.9649,542.859,64.9672,4,0,0,4
h8002530,3.63197,2.83629,3.63197,787.426,2.0273,77.702,0.0,0,0,0,0
h8098210,4.51158,2.92902,4.51158,2841.11,1.96656,243.369,29.3159,0,0,0,0
h8207022,4.17025,2.88274,4.17025,1560.5,2.04595,99.6804,4.32268,0,0,0,0
h8070248,4.42223,3.22635,4.40751,1660.02,1.92328,99.2546,33.9306,1,0,0,1
h8091196,6.07832,5.04209,6.07832,2666.77,1.79582,307.503,0.957934,2,0,0,2
h8200271,8.48898,7.18302,8.48898,3464.16,1.49766,494.235,41.2384,1,0,0,1
h8197513,7.94389,6.57038,7.94389,2843.01,1.82488,211.941,83.8375,1,0,0,1
h8232886,4.27705,2.93831,4.27016,2503.34,1.91306,233.051,3.14904,0,0,0,0
h8288532,7.7889,6.88519,7.7889,5289.08,1.66001,739.111,31.5306,0,2,0,2
h8319534,6.88279,5.55135,6.32756,9200.58,1.73505,1143.8,80.3646,8,0,0,8
h8330612,7.52979,5.48254,6.17612,7800.92,1.84172,856.736,142.322,0,0,1,1
h8219056,5.80112,2.99579,5.79302,2723.09,1.75868,360.08,48.9169,0,0,0,0
h8086751,4.77308,3.13657,4.7602,2048.05,1.94862,230.726,0.0,2,0,0,2
h8289145,5.1683,3.46579,5.1683,5149.62,1.85996,537.821,14.607,4,0,0,4
h8278733,6.23363,5.51874,6.23363,6665.52,1.55671,928.664,10.1748,2,0,0,2
h8048049,4.88202,3.61581,4.88202,1853.19,1.72281,308.823,5.26022,0,2,0,2
h8202464,8.82849,8.70788,8.82616,4214.5,1.5151,522.561,18.409,2,0,0,2
h8080383,6.76813,5.43592,6.76813,3805.01,1.67816,459.58,5.92774,2,0,0,2
h8213267,6.42722,5.41486,6.42722,3199.25,1.99591,182.253,31.8727,1,0,0,1
h8312508,13.02753,6.50111,13.02753,6267.51,1.52821,870.165,27.6124,1,0,1,2
h8087218,6.19939,4.40313,6.19925,3228.84,1.73041,481.361,17.5868,2,0,0,2
h8312939,5.37397,3.0266,5.37397,3695.16,1.94405,288.729,19.1209,1,0,0,1
h8288004,8.53157,3.79151,8.53157,6220.91,1.66797,1011.23,0.0,2,0,0,2
h8265856,4.55406,2.93246,4.15029,4818.71,1.82205,708.81,4.39478,0,0,0,0
h8086093,4.90132,3.93282,4.86778,2263.73,1.76296,313.127,22.5614,2,0,0,2
h8091301,6.56563,6.10122,6.56563,3625.34,1.76132,452.434,25.1029,2,0,0,2
h8239319,8.13778,6.75077,8.12278,4102.18,1.55659,686.114,0.388605,2,0,0,2
h8097466,5.00155,3.41525,5.00155,3174.22,2.01164,227.34,12.7732,2,0,0,2
h8279552,5.82748,5.46332,5.82416,5768.44,1.7988,801.127,40.6151,4,0,0,4
h8313933,12.20451,10.58488,12.20451,4951.68,1.45073,679.962,9.27837,0,0,1,1
h8219948,6.13141,3.84719,6.13141,3573.15,1.78705,396.651,68.5057,0,1,0,1
h8244161,5.90187,3.03568,5.90187,3224.95,1.98,258.008,57.5987,2,0,0,2
h8221122,6.44994,6.1097,6.44994,1666.86,1.9154,183.226,0.0,2,0,0,2
h8208018,5.36403,4.29086,5.36403,2668.0,1.795,281.618,63.3828,2,0,0,2
h8327800,4.79778,3.40039,4.79778,2571.31,1.8625,145.176,129.693,2,0,0,2
h8214809,11.83646,11.05679,11.83646,4603.91,1.38695,835.969,1.46145,2,0,0,2
h8193862,8.35773,7.17686,8.35693,3973.5,1.60699,471.278,36.5412,2,0,0,2
h8274100,4.45181,3.51029,4.26033,3219.13,1.98358,268.301,68.1153,6,0,0,6
h8270073,4.58201,3.87267,4.24117,4816.31,1.82296,744.573,0.0,6,0,0,6
h8201232,8.65409,6.69153,8.65409,2506.06,1.75174,241.51,37.0899,0,1,0,1
h8294042,7.68587,7.50561,7.68587,3833.02,1.77001,459.987,0.0,4,0,0,4
h8328524,9.98256,6.98809,9.98256,7494.62,1.5975,1167.04,110.821,4,0,0,4
h8076485,5.15581,4.38783,5.15581,1619.06,1.97195,115.381,3.28328,1,0,0,1
h8079187,8.36998,7.50494,8.36998,3958.62,1.61304,471.097,4.08658,2,0,0,2
h8269660,4.68856,3.15045,4.68856,5595.69,1.85433,535.444,82.226,4,0,0,4
h8059782,5.37817,4.35452,5.37769,1749.43,1.82499,194.154,2.38855,1,0,0,1
h8256654,7.54113,6.82298,7.43806,5928.31,1.61565,924.398,0.0,4,0,0,4
h8099321,5.08747,3.36688,4.9714,2965.02,1.88438,365.8,0.0,2,0,0,2
h8239386,6.53891,5.5992,6.42868,3476.01,1.60737,581.382,3.28067,2,0,0,2
h8098785,4.85122,3.95768,4.84903,1794.95,2.00105,142.343,0.528062,2,0,0,2
h8091869,5.88715,3.00355,5.88715,2947.15,1.8958,313.137,0.0,2,0,0,2
h8057419,5.6392,4.50689,5.6392,1708.74,1.86845,149.264,16.8702,1,0,0,1
h8062324,6.22348,3.14662,6.22348,1645.7,1.94002,134.567,45.5221,1,0,0,1
h8284885,4.60805,2.79517,4.60805,9538.14,2.00838,985.761,93.5346,0,0,0,0
h8080606,5.47915,5.05057,5.47915,3653.48,1.63852,700.28,0.0,0,2,0,2
h8086172,4.42509,3.35119,4.40111,2612.51,1.83312,322.99,1.00964,6,0,0,6
h8299530,6.21501,4.08907,6.21501,4147.8,1.7319,533.322,39.5516,2,0,0,2
h8327556,11.16388,9.45705,11.16388,5918.12,1.31498,895.514,43.6803,0,0,1,1
h8072846,4.40604,3.08291,4.40604,1381.56,1.7332,223.118,0.0,1,0,0,1
h8299878,4.30539,3.16708,4.30539,3792.67,1.89407,119.409,179.978,2,0,0,2
h8300639,4.51023,3.63665,3.91131,3744.45,1.91846,467.619,0.0,4,0,0,4
h8234830,3.60786,3.18385,3.60786,1437.0,2.22178,103.266,1.06395,2,0,0,2
h8231391,4.79739,3.79592,4.59299,2710.92,1.76658,420.983,0.136848,4,0,0,4
h8067709,6.2604,3.96,6.2604,1424.96,1.96048,152.97,10.6421,1,0,0,1
h8190328,5.31216,3.4813,5.27824,3776.7,1.69073,624.525,22.973,8,0,0,8
h8255278,8.67043,7.79177,8.66433,4366.38,1.4624,807.634,0.0,4,0,0,4
h8221308,6.96626,5.87154,6.96626,2881.18,1.8007,307.252,24.1789,2,0,0,2
h8112353,5.43544,3.17393,5.43544,2343.05,1.87361,265.685,27.7418,2,0,0,2
h8164661,5.81058,5.69901,5.81058,2026.61,1.77231,237.474,3.58935,2,0,0,2
h8240360,8.00126,6.77586,8.00126,3973.01,1.60719,559.349,1.39563,2,0,0,2
h8307831,9.73772,5.09974,9.73772,7701.5,1.45094,1379.92,0.0,0,0,1,1
h8133441,3.86811,3.19419,3.86811,3321.23,1.9226,421.144,11.2344,2,0,0,2
h8273313,4.62004,2.91732,4.59747,4345.19,1.83692,471.649,28.7002,0,0,0,0
h8253687,4.20883,2.73583,4.20883,2752.31,2.03001,164.981,31.916,0,0,0,0
h8197182,4.98392,3.02609,3.66174,2545.19,1.72481,477.601,0.0,1,0,0,1
h8262277,5.66693,4.56278,5.65832,5332.06,1.79632,627.967,25.5599,4,0,0,4
h8287448,5.39384,3.87863,5.39384,5249.81,1.9765,277.67,97.1296,2,0,0,2
h8328867,9.48117,2.95876,9.48117,7211.53,1.66021,1155.98,0.229819,0,0,0,0
h8281924,4.53299,3.13576,4.53299,5547.46,2.01434,635.094,0.0,0,2,0,2
h8096185,4.60744,3.07242,4.60744,3644.7,1.75197,563.633,0.577156,4,0,0,4
h8232369,6.88349,6.48577,6.88349,3707.26,1.7224,400.897,42.9467,2,0,0,2
h8323783,7.4467,4.29772,5.23045,4207.37,1.99194,99.2618,317.686,1,0,0,1
h8267043,16.4887,16.12862,16.4887,10033.1,1.11376,1292.5,9.63935,2,0,0,2
h8003765,4.28681,3.275,4.28681,824.439,1.93629,101.355,0.0,1,0,0,1
h8314427,5.02355,3.25285,5.02355,4763.16,1.8433,721.537,16.4638,0,1,0,1
h8123492,4.60855,3.7941,4.25515,1602.43,1.74336,254.697,0.0,2,0,0,2
h8287439,6.94545,5.69151,6.76792,7022.79,1.59117,1311.97,0.0,4,0,0,4
h8117184,4.35292,3.3635,4.35292,954.854,1.8808,124.796,0.0,1,0,0,1
h8082687,4.77308,3.68808,4.76594,3297.3,1.93655,225.752,65.0462,2,0,0,2
h8219744,5.30613,4.04451,5.30613,3400.8,1.76026,498.852,13.1462,2,0,0,2
h8057514,9.24846,7.3984,9.24846,2012.37,1.38822,382.406,0.0,1,1,0,2
h8269289,7.05175,3.21103,7.05175,6079.96,1.70663,824.189,133.106,0,1,0,1
h8070523,4.75449,3.25132,4.6615,1342.59,1.78351,212.103,0.229819,1,0,0,1
h8313863,10.93055,5.0364,10.93055,6692.67,1.43113,1040.88,0.0,0,1,0,1
h8256223,4.91472,3.43894,4.85922,5384.68,1.77877,552.462,134.957,4,0,0,4
RTH,7.63706,3.73943,7.63706,1988.84,1.60531,330.733,0.0,2,0,0,2
h8326370,6.12846,5.78047,6.12846,2473.49,1.93615,311.074,0.0,1,0,0,1
h8279459,6.71875,6.14764,6.71875,5854.58,1.77234,461.273,181.386,2,0,0,2
h8041762,3.40488,2.72955,3.40488,786.305,2.03019,40.7048,1.9754,0,0,0,0
h8137899,4.22609,3.63973,4.22609,2488.1,2.08518,168.474,11.4956,2,0,0,2
h8267038,11.75013,10.99689,11.75013,6602.01,1.32989,952.53,39.0841,2,0,0,2
h8328301,12.53313,7.42385,12.53313,10465.0,1.48729,1308.55,121.562,1,0,0,1
h8003349,4.2172,3.59252,4.21118,798.217,1.99989,77.4653,0.366667,1,0,0,1
h8241178,5.38345,3.04404,5.36356,3070.67,1.81955,492.549,0.0,2,0,0,2
h8061053,8.11898,6.43042,8.11898,1866.81,1.71024,222.023,22.3759,1,0,0,1
h8092409,5.51152,4.62203,5.51152,3338.42,1.9127,309.03,8.6354,2,0,0,2
h8163457,5.19219,3.74742,5.13409,1420.05,1.96726,183.694,0.0,2,0,0,2
h8319949,5.17684,3.02226,5.17684,5594.1,1.99754,279.969,5.12811,2,0,0,2
h8026888,4.09464,3.57782,4.09464,762.556,2.09342,64.5658,0.0,1,0,0,1
h8201302,4.73419,3.16865,4.73419,2042.28,1.95413,236.972,3.05607,2,0,0,2
h8182028,4.13111,3.07266,3.65553,2944.91,2.03277,322.828,0.921884,4,0,0,4
h8189583,4.83209,3.2912,4.83209,2207.95,1.8075,326.31,0.0,2,0,0,2
h8207145,5.19848,3.49752,5.19848,3452.05,1.84974,287.653,57.4522,2,0,0,2
h8182820,4.1717,3.24563,4.1717,2637.19,1.96729,222.21,52.9332,2,0,0,2
h8300425,5.73739,3.20348,5.73455,4536.34,1.93546,494.065,0.0,2,0,0,2
h8206153,8.90009,8.18075,8.83597,3938.69,1.6212,432.651,26.8495,2,0,0,2
h8255311,4.49583,3.34155,4.49169,3240.0,1.9708,117.807,138.421,2,0,0,2
h8241264,5.42182,4.06451,5.42182,3047.87,1.83316,355.088,4.28924,4,0,0,4
h8293831,9.23915,8.53788,9.23915,5621.25,1.70391,563.848,2.81581,2,0,0,2
h8288895,5.94957,4.22158,5.94957,5689.67,1.8237,843.791,0.0,4,0,0,4
h8231153,8.37254,7.77241,8.36652,3818.25,1.67234,418.502,6.48034,2,0,0,2
h8303712,4.18557,3.01491,4.17869,2395.59,1.99911,284.208,0.0,2,0,0,2
h8289960,5.78458,3.53217,4.35458,3484.3,1.83262,521.171,0.0,4,0,0,4
h8267934,5.88726,4.35353,5.88726,5835.87,1.77802,838.609,5.60127,6,0,0,6
h8159122,4.6191,2.84435,4.61275,3428.89,1.86223,487.739,0.0,0,0,0,0
h8220934,4.87364,2.80049,4.87364,2329.58,2.05576,205.732,0.0,0,0,0,0
h8288321,6.64114,4.96445,6.64114,6121.52,1.69505,1073.15,1.16321,2,0,0,2
h8192400,3.47158,3.08074,3.47045,2110.66,1.89082,228.339,15.5864,4,0,0,4
h8066217,4.01412,2.80398,4.01412,1654.78,1.92938,105.925,24.6564,0,0,0,0
h8263013,4.31184,3.06131,3.90458,5092.98,1.88065,456.213,11.5772,4,0,0,4
h8178768,4.16986,3.1388,4.15669,2038.48,1.95777,178.059,3.991,4,0,0,4
h8196230,4.83364,3.21372,4.83364,2642.74,1.81215,200.083,90.1047,3,0,0,3
h8316489,5.72517,5.19614,5.72517,5586.74,1.71443,826.802,26.1852,3,0,0,3
h8197572,4.46987,3.06596,4.3984,2848.89,1.82111,397.988,26.2159,1,0,0,1
h8254967,4.67486,3.57405,4.67486,1623.52,1.96653,196.942,0.0,2,0,0,2
h8191501,5.42291,4.32653,5.42291,3382.75,1.88764,226.439,70.8029,2,0,0,2
h8265422,8.23188,7.75518,8.23188,3845.73,1.66039,482.983,9.47842,2,0,0,2
h8071297,7.76667,7.24182,7.72573,1904.16,1.6767,219.731,6.26985,1,0,0,1
h8136354,4.60909,3.29401,4.60673,2753.72,2.02897,320.648,0.0,2,0,0,2
h8287630,6.61932,5.27457,6.61932,4619.73,1.72775,452.422,67.4665,2,0,0,2
h8183452,7.40586,6.91487,7.40586,3828.54,1.66784,445.923,50.884,2,0,0,2
h8162281,5.14539,3.7086,5.14539,4530.54,2.02603,545.306,0.0,4,0,0,4
h8068258,7.56231,6.72709,7.55053,1797.35,1.55429,316.962,0.0,1,0,0,1
h8197816,7.33127,5.93253,7.21324,3562.42,1.79243,332.855,37.5139,2,0,0,2
h8079394,5.2199,4.43939,5.2199,3208.78,1.8656,225.501,121.803,2,0,0,2
h8233560,4.61716,4.3664,4.61716,1892.29,1.89811,108.393,68.7927,2,0,0,2
h8163826,3.51785,3.04989,3.51785,1375.65,2.03076,144.159,0.0,4,0,0,4
h8306424,7.60858,3.56976,7.60858,3851.62,1.65785,597.852,0.0464855,4,0,0,4
h8181108,4.32705,3.04919,4.12852,3254.65,1.96193,234.203,6.72167,2,0,0,2
h8282278,3.94954,3.81944,3.94954,2087.05,2.10342,200.948,0.0,4,0,0,4
h8265686,6.79094,6.10781,6.78859,4048.92,1.77419,350.405,65.911,2,0,0,2
h8325451,12.1234,11.75956,12.1234,6534.11,1.46586,1264.15,0.0,3,0,0,3
h8038693,5.04937,4.17641,5.04937,789.211,1.76988,111.183,0.0,1,0,0,1
h8230851,8.20347,7.45673,8.19679,3920.61,1.62867,447.061,15.5159,2,0,0,2
CFI,7.07089,6.86062,7.07089,1908.33,1.67303,214.249,13.6283,2,0,0,2
h8201037,7.94195,6.11401,7.94195,3655.12,1.41942,758.303,0.684239,0,2,0,2
h8255728,7.75466,6.22233,7.75466,7065.41,1.58157,957.202,204.28,4,0,0,4
h8216447,4.02171,2.84314,4.0197,2732.95,2.0444,230.711,0.0,0,0,0,0
h8240067,4.8407,3.07224,4.83634,3385.6,1.88605,125.308,174.043,2,0,0,2
h8085656,5.57552,4.49372,5.57552,3115.89,1.79314,244.676,111.743,2,0,0,2
h8230194,5.97614,4.84447,5.97614,3566.76,1.79025,426.282,0.0,2,0,0,2
h8032552,4.67941,3.80033,4.65857,746.849,2.13745,51.3647,0.0,1,0,0,1
h8199920,7.32823,6.28898,7.32823,2736.91,2.04143,146.488,15.0478,1,0,0,1
h8138929,3.82061,2.81392,3.81369,2593.91,1.84627,375.004,0.0,0,0,0,0
h8119722,3.1616,2.93174,3.16059,1059.28,2.26052,62.0915,0.0,0,0,0,0
h8298097,4.74662,3.82523,4.74662,4208.83,1.89643,542.791,0.0,2,0,0,2
h8262084,7.34553,6.61616,7.33545,5644.29,1.69695,664.227,11.7051,4,0,0,4
h8197636,4.91663,3.02251,4.91663,3265.94,1.95515,255.767,82.9036,1,0,0,1
h8255640,6.37379,4.68852,6.37379,5872.69,1.63096,845.293,153.98,4,0,0,4
h8272068,6.33349,5.59211,6.33349,5198.78,1.99591,388.688,6.64328,2,0,0,2
h8257540,6.34055,5.66204,6.34055,5512.34,1.73757,707.042,56.941,4,0,0,4
h8061165,4.96572,3.68889,4.96572,1448.44,1.92871,118.408,14.4232,1,0,0,1
h8090148,6.53293,5.52025,6.53293,3031.25,1.84321,306.051,2.23237,2,0,0,2
h8294537,4.45733,3.46734,4.45733,3983.13,2.00389,363.586,8.53721,4,0,0,4
h8286083,3.79426,3.28372,3.79426,9499.13,2.01663,845.189,117.457,4,0,0,4
h8079923,6.02848,4.70631,5.96682,3535.94,1.58012,603.073,9.6142,2,0,0,2
h8092909,5.71029,4.64419,5.58944,3155.01,2.02389,220.292,0.092971,2,0,0,2
h8189995,5.71214,5.06988,5.71214,2427.37,1.97293,200.796,1.79728,2,0,0,2
h8068905,6.44297,5.3408,6.44241,1836.19,1.73877,224.13,0.0,1,0,0,1
h8117300,5.52311,4.87581,5.52311,1603.53,1.74217,169.273,63.5417,1,0,0,1
